campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0946,Brand_C,Auto,2023-11-12 13:11:56.105783,APAC,Performance,TV,0.3642702929704493,0.6729391015651445,0.7429577101890892,0.4764634046092906,4,0.6563677666261944,3,0.9709866519036069,0.28003099626398475,40.63817465706513,0.3714961591169245,5.987675761706996,1,0,trust,0.3962182173055904,0.8708305569055652,0.1441174004536468,0.47371720741581824,0.48560963771983273,0.8621439567459704,0.5609644915053428,0.9291749885739204,0.5439647845339445,0.8914441062617218,0.08916411808947401,0.8089704075450348,functional,76.78429054083003,0.34793696239001115,0.09966977965157214,25,1,0.7943732930429311,0.862762074829214,0.6500525784710812,5,0.3103907759032986,0.7425583597265382,2,2,0,1,109.6933886287064,0.30090806960244965,0.27086054951623517,1,1,female,classical,1,4,0.2709854478937185,107,607,4,1,1689.9867080246474,0.3646709603692081,0.32480977073183814,0.3678318496753041,0.6066307045918264,0.4779544898933933,0.5220455101066067,0.3506388848795631,0.4569491097853106,0.035775788398217045,0.3671002712265713,0.6947299735231416,0.8458992596956401,0.8913621929783314,0.3717257243646338,0.6026869023726231,0.2144548506367417,4,0.9849178483642165,0.9330607844614803,0.023272178358894727,0,0.5670954435908033,0,local,0.9412661138085889,0.6301285402590906,607,0.18956682110808734,0.9656866992230246,0.7897202832151339,1.2,1.1125211584888244,decline,0.4749422161110227,6,0.7995776294479182,0.7190476603765634,0.6740359271202111,2,0.6787819367807382,0.26840535654080155,0,0.37428765376017914,5689.851294251758,-0.05,0.8270819297665635,0.08,growth,0.12,0.5479303101182604,182.39307754728202,1,0,0.3710909042450292,0.7893229203675887,0.4970510309095083,0.6143966534788603,0.5284226442363162,0.8498738912218432,47.58548919401224,2.7631484180828845,9.512749317836931,0.2851433866530504,4.361211307316308,0,Average,61.36222884435432,182.39307754728202,0.5640098106863919,0.6437458036358661
CAMP_0949,Brand_B,Finance,2024-03-11 13:11:56.105850,APAC,Performance,Digital,0.4520658278042114,0.2816010394707365,0.5880036518959432,0.42955076282673654,5,0.35251544503392623,1,0.8407461546868151,0.6149457857837242,342.45532763414127,0.6597926550278876,14.758985964106202,1,2,neutral,0.4721291386760105,0.49432055445664047,0.10447544061490358,0.7097652405615338,0.5119510517471246,0.6848787187477952,0.6993701420824517,0.9296087079422035,0.5378384515936223,0.5272994083305123,0.3175439897346599,0.4701740496194143,social,61.78193538215174,0.8101807239500826,0.17704838227802763,15,0,0.0,0.0,0.6397249322344025,5,0.7583042727801118,0.6682239707822206,2,3,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,91,487,1,0,8386.751150948665,0.4213760943969085,0.20954808447930318,0.8024536895809413,0.3585623047310874,0.2052614946026389,0.7947385053973611,0.19916308784308706,0.6284886467360312,0.08168184380918946,-0.02394786509764535,0.5232984360276156,0.2711432147392669,0.6644101985006529,0.4975776224921495,0.7476204569007874,0.442989187601015,1,0.8950104745770016,0.8563984940412062,0.3387928660044684,0,0.20445798364572798,1,local,0.8893223068588045,0.2667645523517773,487,0.2633565200237105,0.9331668160157374,0.8838831945078716,1.2,0.8359368586586746,decline,0.6553795903315883,5,0.8016791895724766,0.8837034964452107,0.7301989363409069,2,0.8337878299568837,0.7152249239718803,0,0.08318956408726641,27964.102647969565,0.05,0.8045924314853784,-0.05,declining,0.12,0.6379299014198451,180.73729682652646,1,0,0.27062057981907295,0.3263939051937964,0.44810731089214617,0.7696335597413173,0.44917499867503835,0.5618293783872307,49.75729661861445,2.375280527073652,9.751151057566464,0.2962072850575834,4.8069136232641965,0,Average,110.24915078505589,180.73729682652646,0.342051439068162,0.8829109698309964
CAMP_0955,Brand_A,Tech,2024-05-08 13:11:56.105988,APAC,Hybrid,Radio,0.42801124954811975,0.40625936637080307,0.3887105433254632,0.21190660750243587,5,0.500345785611127,3,0.8926153340890316,0.35768604508653856,309.55491002529664,0.8236382904362098,10.651986384844138,1,1,joy,0.35572217023690406,0.9135195142101562,0.1372467911082896,0.6023815382023529,0.5913699408519133,0.3693306918632461,0.48664206351904177,0.3893781476170623,0.7011395659076931,-0.057015473710174625,0.15635220514831757,0.6233494454154256,functional,56.48860345544616,0.7214446901586499,0.2131886483422109,26,1,0.6518175752676023,0.31247461685753325,0.4609500354467274,9,0.43650659442363005,0.34797320441095797,0,0,0,1,130.01911991877503,0.4692100745478791,0.6636382569116102,1,1,male,classical,0,2,0.387664997126643,78,429,2,1,917737.5799197071,0.7786384399379755,0.28935954617540355,0.22123536034275953,0.6047754267943195,0.4225115725944184,0.5774884274055816,0.03379299881561465,0.6599122048375303,0.050495011419605246,-0.19838910561818912,0.5557791645576663,0.7506692897372265,0.9095209193871614,0.48958749049865397,0.454250267599277,0.5433135194382425,2,0.890148695238728,0.6609140360224902,0.29535487701587054,0,0.6950730143576018,0,regional,0.6574032790354296,0.6711219141650383,429,0.30871323787097815,0.9077574108156402,0.8681193036569066,1.2,0.9558091253290979,decline,0.5863866172959505,2,0.5597122946670848,0.7129034997610914,0.48740497570484786,0,0.7755420572590612,0.7323901268806283,0,0.19455338180291748,34756.20024727103,0.1,0.8987873820934649,0.1,emerging,0.12,0.5707683229753069,125.75746703615741,1,0,0.32705772106208353,0.5946619159870387,0.4485544423271227,0.37426075407564835,0.359924669601724,0.6414363299302195,51.462646938814075,3.1567709964768262,9.456241403676206,0.26862856302999794,5.543976860142389,0,Average,88.01710859336369,125.75746703615741,0.36135286063122096,0.5648659239022318
CAMP_0960,Brand_C,Auto,2024-04-16 13:11:56.106094,APAC,Hybrid,Radio,0.47329916456668497,0.8776767945698488,0.3635285887358175,0.34411846452357986,5,0.16630340024553208,4,0.9756330653655054,0.29033737055658426,55.32971625716218,0.4934532996680723,18.790777887114817,1,3,trust,0.8807103330731791,0.9475920483324569,0.1398070023269762,0.1369256148662254,0.15807494052090132,0.7602678847975709,0.5705138363546595,0.5163614970419882,0.8018136989767556,0.2354299944713082,0.26778996115901715,0.7214152999840946,social,51.937587504035676,0.8611618782440159,0.2901496501921705,27,1,0.8959110563119244,0.9302824062487264,0.6258293909947824,7,0.3841788089946699,0.6460933635969802,5,0,0,1,91.01911474837169,0.8654866954577811,0.45227477045599584,0,1,none,ambient,1,3,0.4171385791977506,50,451,2,0,183092.8988591045,0.41002452433108527,0.3020171453284736,0.7874395949672377,0.21125327206920697,0.7236798877577609,0.27632011224223907,0.3000276844192614,0.7412193767235113,-0.020890969284162217,-0.05477055026472655,0.4463211655014072,0.6870487201747173,0.9034267756721495,0.6096390976521814,0.6167697007119604,0.7193642864880382,1,0.712127728916206,0.9804972289017062,0.4355583669216182,0,0.6667410162326186,0,regional,0.7913466899154167,0.5599539613933256,451,0.29065553591172855,0.9183697647449954,0.8166629442639097,1.1,1.0144647531356956,decline,0.5309632035450982,3,0.6130746332434417,0.7339009180193962,0.7924551152517045,1,0.4376537352689115,0.7655249512263798,0,0.2801485297309033,71341.3507811401,-0.05,0.7262557018183582,0.08,declining,0.12,0.86183779864125,209.70786431011248,1,0,0.6970551627841353,0.7640596932372925,0.3395210047582945,0.8092996407992642,0.6446522255271878,0.7209750770077944,62.73979939709845,4.005922760466935,12.842346965204298,0.34385624313635854,5.889107973453814,0,Good,158.79641644648146,209.70786431011248,0.28156360910328065,0.8767763320052413
CAMP_0961,Brand_C,CPG,2024-08-11 13:11:56.106115,APAC,Brand,TV,0.15549752140302814,0.5940458505676948,0.7249936970146529,0.2571853385671105,3,0.49856791399759304,3,0.6077732238774021,0.27427942207254763,13.306446079401738,0.6229191469930955,12.569773367914111,0,0,anticipation,0.718579355577154,0.5113810886800011,0.02627289726682481,0.447566852195618,0.7124040609759977,0.31203681700749464,0.6677381365325405,0.6701089453364273,0.8387516681921352,-0.19441192027145265,0.28598479425153384,0.5431617141408025,functional,72.60502214948075,0.6645879538741372,0.07568935618099308,19,0,0.0,0.0,0.7301528931791138,3,0.3294011966678019,0.19556546400316502,0,2,0,1,157.1398160914501,0.47994479843032495,0.6855288356643853,1,1,male,pop,1,3,0.7010912255799001,52,334,3,0,223881.6811859663,0.4192313225624621,0.204965478724211,0.7325256871425985,0.2915152803062313,0.2132801267729934,0.7867198732270066,0.22913363222640554,0.39885541234464944,-0.03880215529402212,0.42103947080653314,0.7787856722012769,0.5724319519775992,0.5845416337707943,0.505141801081133,0.4999572727117694,0.35199129116807554,0,0.7764603800002343,0.8452360202329305,0.4773514891258675,0,0.7225364375961489,0,regional,0.9493941769095636,0.7169260993214616,334,0.40048919438464886,0.8436339514870292,0.5132800220939322,1.2,1.051869070418494,decline,0.502230019180961,3,0.35217722376869975,0.6969326218336566,0.6680119624069273,4,0.5461885180547308,0.3594848831742915,1,0.028155557236238856,15816.23494558309,-0.05,0.6288810520091318,0.05,declining,0.12,0.7038064454919648,95.93239186241622,1,0,0.26179819505674184,0.3984209765546548,0.3834014393442188,0.7534957977065444,0.5406436003716617,0.8288412440004019,43.61956279286583,2.2867492101077866,8.027245930456036,0.23968725709534394,7.814644079353013,0,Average,58.54254141672503,95.93239186241622,0.3110791079311835,0.6353868375418009
CAMP_0965,Brand_D,CPG,2025-01-21 13:11:56.106200,APAC,Hybrid,TV,0.36539673233562386,0.27808290923299017,0.2624455738509482,0.6085388777670968,2,0.5359303178408298,2,0.4289541122325441,0.6149395038201155,341.58947406400875,0.400081044222501,13.013738268753253,0,0,anticipation,0.6434863102249472,0.5002170834457059,0.11912329706541568,0.5165815954626748,0.5920134478504573,0.20681642534032174,0.5856714933337919,0.9275799092515149,0.6819395057392428,-0.1681091140392757,0.7008903532467523,0.4577714769595222,functional,76.60376955105767,0.9049339494822534,0.23603667818271576,23,1,0.758897244700531,0.7539956680238493,0.3653071727679768,7,0.8444373621575003,0.46084009175940716,3,1,1,1,177.69855864699264,0.4010636705850087,0.37433394132630027,1,1,female,classical,1,3,0.4678493594139994,168,171,1,0,525755.8667598303,1.0975579160973532,0.31711451564883536,0.5522178760597778,0.20782114677941665,0.4455285130516209,0.5544714869483791,0.3929204023057021,0.8245646383059275,-0.03788618758876529,0.3053252054673883,0.4640319605493488,0.6454926848759146,0.6027072967329892,0.6692867438457054,0.48361097448897,0.8496785872127266,1,0.9444639557075881,0.9942299754143549,0.14551749515658788,0,0.45658836837957995,0,local,0.8576655300003051,0.7971342705689469,171,0.6259447624425832,0.6132589765454988,0.39733615287294244,0.9,1.176673100640281,mature,0.6037735471613126,9,0.32891918980475593,0.35889246825565607,0.6170840089399248,3,0.497869837157947,0.2691336082761767,0,0.0922958244549012,33425.73561377814,0.15,0.7535147754326874,0.05,growth,0.12,0.7182211649874661,186.44535578380385,0,1,0.1492813553500206,0.22535999396244197,0.3752863251893316,0.8003900506141023,0.4293388817861849,0.7425810639660537,55.085657883809944,3.5279036760621123,10.060562212972501,0.31803883514752723,6.790105972453323,0,Average,109.5441564077607,186.44535578380385,0.8818639335547876,0.6479253062872974
CAMP_0969,Brand_B,Retail,2024-02-09 13:11:56.106287,APAC,Brand,Radio,0.21867159288245783,0.2340972510724676,0.5934663810705081,0.211572067234616,5,0.6483325726488472,2,0.4808674586362257,0.26868708923962215,95.24128607841061,0.33661662685945193,18.76352974007542,0,0,joy,0.6162174982124902,0.5580117863085164,0.02323172829671208,0.23919407892776154,0.6900907901223523,0.8371959441696697,0.5226405461620258,0.4343954295961475,0.47893917263446945,0.8591964213461465,0.310270356882113,0.3832496466741584,functional,76.5378012448742,0.7020635106615402,0.0030806785468706853,24,0,0.0,0.0,0.3565364083217229,4,0.34987067395541344,0.4271780186773372,3,2,0,1,172.3799177504601,0.33678899344131524,0.2747243051709434,1,1,female,classical,0,3,0.578909850806131,65,518,1,0,69007.19066519354,1.1548140987514783,0.08090184207068385,0.45998288547210403,0.26244099954998484,0.8479351173080686,0.1520648826919314,0.0889336629201738,0.8011760517142754,-0.1517668542916994,-0.14070658312952578,0.7489768650352028,0.9388107530454424,0.6836798704616961,0.47219400729653277,0.7349733336857066,0.6358235736253908,0,0.7095063294923138,0.6914571299077814,0.30337162955792274,0,0.6844820813573256,1,regional,0.597874184207127,0.8501539862161122,518,0.2419127676192105,0.9437403545413775,0.8982587039263412,1.0,1.0976510055337552,decline,0.3271853870550437,6,0.8363042651823747,0.6352308470135072,0.5568169709455235,5,0.8234051137535432,0.7441475655428229,0,0.4630795965144089,4953.152428514893,0.05,0.7981491034480461,0.0,emerging,0.12,0.945990981001809,381.3237454241011,1,0,0.36085941120394455,0.7779332045164586,0.47850247175258653,0.37478490664480874,0.728814466749241,0.2824892220010039,49.28124064793891,2.5731118122825976,9.461807205094864,0.2872083949597087,4.343670028453872,0,Average,53.08802711199788,381.3237454241011,0.22465558618868517,0.6429401883787522
CAMP_0973,Brand_E,Tech,2025-06-27 13:11:56.106373,APAC,Brand,TV,0.3416095459898453,0.4936933256686893,0.46017355214100436,0.5920356194477522,3,0.7738379327623072,2,0.316079718679505,0.8850114290948474,244.88715042609505,0.5145383272197629,14.634639479522585,0,0,anticipation,0.8862618842326151,0.625889152241812,0.0248162277728234,0.7810734002054948,0.20262370884005093,0.5714470899618317,0.48594961907972467,0.45745361652310623,0.7820430507984493,0.6501288849356637,0.1892055932344983,0.570032697733418,social,73.0419263274328,0.7344201157862844,0.1919320516012131,17,1,0.48718857101325697,0.47592113446661544,0.6425476458888095,8,0.4553990299119596,0.4359570105731295,2,1,1,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,27,14,2,0,90697.29904057883,0.40971638023510193,0.06241152755038718,0.2123205902768051,0.7606237512574601,0.48899116728045333,0.5110088327195467,0.08251863051282288,0.5763244871666506,0.12832810181775864,0.049333545162474346,0.48193667938768964,0.6184225798052062,0.574437748853594,0.21173104833379003,0.8154628938476476,0.1686948194784417,1,0.7471453225468939,0.9939077455110701,0.7207821500307703,0,0.658715565637654,0,local,0.8733450746694595,0.5108173605760785,14,0.9623701178843567,0.074830002965798,0.7562380006446783,1.0,1.013965255268389,launch,0.7325515401543244,6,0.8339694848834629,0.6212111761974147,0.7195754251550132,3,0.5424796495351902,0.13682410812380957,0,0.27217006852124864,50159.77211998711,-0.1,0.8232323172009879,0.1,declining,0.12,0.5815880109647286,108.46120426812483,0,1,0.46064916221428776,0.24433070631124015,0.1268914988325582,0.39736574791730345,0.557432641903233,0.5101867046350684,43.29258243737007,2.5379970144545405,7.595575679465451,0.22402088700001785,3.201924791464158,0,Average,82.59355762334691,108.46120426812483,0.8920204801759682,0.5435932892627342
CAMP_0980,Brand_C,Retail,2024-07-24 13:11:56.106531,APAC,Hybrid,Digital,0.2709725560304517,0.11640873545631295,0.6476492939437359,0.30939696118114657,9,0.5651222227632026,1,0.16769732291229367,0.8806382636169781,344.38860485194067,0.5618359556579052,10.40771340696098,0,0,neutral,0.7009870172096493,0.6645898010022158,0.10858045913031664,0.4028307738537047,0.5752945387594152,0.6334852642320714,0.36495866932911336,0.6841644684748079,0.8466794130666775,-0.13491231556405403,0.13678764885067687,0.7705740348013441,emotional,66.45647809522762,0.63663186220782,0.2601890735184501,14,0,0.0,0.0,0.6017092969917058,8,0.3805437558119982,0.9136347399041801,0,2,1,1,63.63830132782312,0.3227999649395456,0.26990162531865336,0,1,none,pop,0,2,0.2002755353812089,170,352,3,0,7023.609377838639,1.2482226572910555,0.3228794284896194,0.6172548559254549,0.22147830069748115,0.3021888834137749,0.6978111165862251,0.259098890680522,0.5822582838673831,-0.000645871472423433,0.2118976269134203,0.6803950110548269,0.30954269899517584,0.5716237430332127,0.7482297382842914,0.7819400797646139,0.28517586491268904,2,0.7399991416639718,0.9747336471181582,0.21459645523114784,0,0.21124981639883303,1,regional,0.5703961130561017,0.7571928647984197,352,0.38121812479767997,0.8585141483950379,0.8024063811541429,0.8,1.1272896995436954,decline,0.5478840202109296,8,0.49630570532385565,0.7182218720255025,0.6203215271586102,3,0.6334862924046902,0.2711971100252418,0,0.2875183185439677,40624.309731061796,-0.05,0.7145955931765711,0.0,declining,0.12,0.784484012923011,206.36334400712911,1,0,0.24136262951951729,0.4450951785037695,0.2129686461650142,0.8120207910324382,0.6769074883604231,0.5493489189646419,48.726941359216404,3.1032408585399294,12.745065668134421,0.25443824065107135,6.5130289835881,0,Average,37.84908044842962,206.36334400712911,0.5973311980297676,0.523569763270267
CAMP_0985,Brand_A,Finance,2025-04-01 13:11:56.106640,APAC,Brand,OOH,0.22661367700726837,0.7569008835881438,0.6334767862033726,0.6538863326301146,3,0.459742155399763,2,0.7784768291162368,0.5280830470603987,146.06268947592065,0.7161897086337929,19.171097036877224,0,0,trust,0.7913163097182706,0.3917091802391268,0.05333533009236728,0.1210977852239553,0.7582988840056406,0.6645432473161552,0.5464894510036954,0.32298537194734606,0.5086063694868481,-0.4328277667345378,0.3497487974965033,0.7562512471449414,functional,50.97468691396733,0.7018879531941239,0.13979614672701027,21,1,0.43388845470128434,0.7712309476845519,0.3645065000107759,4,0.34197847443429885,0.8481990132639357,1,1,0,1,92.14812045488497,0.49130819155027333,0.28292529672695343,0,1,none,electronic,0,0,0.5969650898861402,138,101,2,0,525145.841954604,1.095774075066966,0.0722562949661779,0.41003712408696386,0.7181613896226517,0.7591843948496381,0.24081560515036193,0.22304672129883096,0.7289534745612376,0.04992042049956875,-0.00405654477189743,0.73029138397897,0.5066597843570768,0.9070049098814552,0.4522388863430789,0.8916158722346454,0.5703374873524589,1,0.7863546170697178,0.9569301309675027,0.38762908294075055,0,0.6554507353546972,0,global,0.5535322958476477,0.5172878687833599,101,0.7582725989515886,0.429425260421163,0.44571205435503114,0.9,1.0504036436766482,mature,0.6084955485743007,7,0.5070072414833593,0.5120682708668556,0.7144370695674098,5,0.36148061559521405,0.6329145731793588,1,0.33548036038828166,34900.25742539626,0.1,0.6348650916019387,-0.05,emerging,0.12,0.6279656770112865,79.48408106835251,1,0,0.4282717164611398,0.7998801602955832,0.2100180462747499,0.24037942945028729,0.5394188398103137,0.9373791575927938,51.4855014712701,2.441227215464539,11.030309029479328,0.3016751090144752,7.747305595636464,0,Average,30.46388042346772,79.48408106835251,0.5851263179456299,0.7060118383745149
CAMP_0987,Brand_C,CPG,2024-01-08 13:11:56.106683,APAC,Hybrid,Digital,0.13908263683369385,0.7774264217350634,0.4394849966563709,0.6934446792842227,10,0.7038726696186981,2,0.3128829125959328,0.853063325289394,317.71903085463646,0.7691805378423953,14.93857103117118,1,1,trust,0.8636775415940607,0.8599147755035801,0.11129175253249952,0.7495209668315653,0.42089421707165414,0.938201439019592,0.7922897424771742,0.5325931565292843,0.5655748920145147,-0.19820247954878178,0.41108866867741506,0.8212856324751816,social,61.53917033213823,0.7409164701968116,0.2566173474064678,25,0,0.0,0.0,0.08898080375089464,6,0.6339501754773644,0.23837103152579947,2,2,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,89,550,1,0,11524.404625114721,1.2149810015473896,0.2698443573543593,0.8907435345635084,0.3425232028441755,0.26036538450264035,0.7396346154973596,0.37053044774727695,0.8407167463133043,0.1292644366263676,-0.06212716273136598,0.46350060635657897,0.48527021167235734,0.729876298515584,0.46705098395502476,0.8356568679778643,0.5095775833011011,0,0.813499890900893,0.6882442426005354,0.07587437264593236,0,0.21868428093942963,0,local,0.9329172840389998,0.7207653971307567,550,0.22160709331690268,0.9529034512483106,0.3333276856186379,1.1,0.9380428849985881,decline,0.6300674131110495,4,0.3607391098512056,0.5346284854447899,0.401635167536223,1,0.5511457007494094,0.34980862651248473,0,0.39657279726976075,7210.706604925076,-0.05,0.8839275911213327,0.05,mature,0.12,0.5510729724246942,65.27212426641661,1,0,0.4428330129065854,0.7707792252562882,0.22367667740609992,0.7075212527412919,0.3602128234981246,0.5171036542201783,54.31245459490589,2.4764265986991694,12.501803832048827,0.3182479183510135,4.4341377849337436,0,Average,72.95058652359732,65.27212426641661,0.2229691099979313,0.5669016620839211
