campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0417,Brand_C,CPG,2025-07-01 13:11:56.094012,APAC,Performance,Social,0.15739539363225663,0.5038034588524334,0.7149748013318638,0.5929879582987,5,0.6059244339211036,4,0.9758805437588852,0.5468220932206522,163.2733584356586,0.7641840932397206,3.992660878631019,1,0,trust,0.45453146300723757,0.33806683327030546,0.04699870361724481,0.14163148261378317,0.6057029780274023,0.5398957437731464,0.3288171247597407,0.4233959116568489,0.6659259617617701,0.5375001696894413,0.3277858995699858,0.7341169015554372,emotional,73.19392701922294,0.8022351469649617,0.1598290483610465,27,1,0.6694714477369268,0.7225408396139815,0.7249954997335106,7,0.3292608386704367,0.6630919017587539,1,1,0,0,0.0,0.0,0.0,0,0,none,none,1,7,0.0,46,10,3,0,29608.86074238497,0.767442404315233,0.29323543229222104,0.7221646350376856,0.6346494786683565,0.6277004957621621,0.37229950423783786,0.3574514598510997,0.5653599224414203,0.0960371456449819,-0.38809834987466674,0.522480498756429,0.4676565564464751,0.664199458018053,0.2588188438574344,0.7522089857884713,0.828135274465283,0,0.8005247883848854,0.7184672981414957,0.20486088703315855,0,0.6847924641784338,1,regional,0.8368639048999846,0.4482521289687205,10,0.97297464056654,0.05404053109323459,0.8656069803669346,0.9,1.0338467869168424,launch,0.8254668645244528,4,0.6770331651258361,0.9750858964640773,0.6668776937485859,3,0.3720983354004207,0.5552569859966029,1,0.15381282850311495,11209.44904042651,-0.05,0.8009055928321528,0.05,mature,0.12,0.9321832696138586,327.59422849994814,0,1,0.1740931934732354,0.3231656354496701,0.10148687251598659,0.6369195372827611,0.4550295112362742,0.725324034711447,42.953205001342894,2.4918730718012636,7.412564786437214,0.23479993649858,1.6571239462230278,0,Average,26.134538578653835,327.59422849994814,0.5199346270588965,0.7409786921242438
CAMP_0995,Brand_C,Tech,2025-07-01 13:11:56.106855,North_America,Performance,OOH,0.17935977336697176,0.11157651320229203,0.2973377426578982,0.3086030448813468,3,0.7351442833788143,3,0.17802952960536367,0.257008607125353,173.75487059263563,0.3340684435537841,16.82889276294388,1,3,joy,0.49547983138229523,0.6590936509109948,0.07091260654574946,0.3056456125852286,0.30416030187498677,0.6158121776333274,0.43628446818301136,0.938877414915747,0.5890721796504572,0.11466163646927696,0.5247501799217976,0.6052378523674941,emotional,49.54497770027389,0.7195320517291643,0.09313442860745079,30,1,0.7302674148246817,0.6418035217318733,0.2910333929153527,13,0.9406472017578311,0.7371104778081584,0,1,0,0,0.0,0.0,0.0,0,0,none,none,1,3,0.0,171,10,3,1,1888013.4307848238,0.7717643230031574,0.34403579906145815,0.7766516542377329,0.7119943856527748,0.5624067796749276,0.4375932203250724,0.4694023920820534,0.8848261925557988,0.023255019582949694,-0.2068486450466882,0.7123806081805223,0.864933258112584,0.8612512217643553,0.3369763001801666,0.7677312684503472,0.7048864090345253,0,0.8571994211532237,0.9365602149912308,0.5790151062728734,0,0.5742773514048303,1,global,0.9145606023865105,0.6463082739082915,10,0.97297464056654,0.05404053109323459,0.8437107323532391,0.8,1.0462199462043154,launch,0.7738766825690183,7,0.7544141935362498,0.8854246736903642,0.8071979305802206,2,0.5707792990119325,0.597309615878952,0,0.08167047089451235,142587.55449360906,-0.05,0.741929336142664,0.1,growth,0.1,0.6026846224060675,192.28375266553195,0,1,0.5791210798950563,0.7838949051759698,0.2885122062618738,0.21402302349552102,0.7552910796549633,0.6650572465412042,43.981941405401216,2.6818093766652065,2.458917310143839,0.2361724977546121,4.64546551165426,0,Average,39.19605467425691,192.28375266553195,0.8092817930451768,0.6257031617316061
CAMP_0093,Brand_B,Finance,2025-07-02 13:11:56.086711,Europe,Performance,OOH,0.48509930163334536,0.4632772747020293,0.48425609224323224,0.4766396413373595,2,0.45199020388082084,4,0.41583405026802966,0.4325656166728016,210.36154898920387,0.49746556863763935,9.450535218508277,1,1,trust,0.40598071153794696,0.7959361352321536,0.09826895996833626,0.6826707834847929,0.4030114030518272,0.3410195665556731,0.5180514808533085,0.7002515773933258,0.8557955141755539,0.12444004974714407,0.008236746583316272,0.8045953753372963,emotional,56.0945423233871,0.8039421893512553,0.1863489793645813,29,0,0.0,0.0,0.5237673656343983,3,0.4794676139014368,0.31544697369085334,1,0,1,1,94.68544704517545,0.2419048706776325,0.7421947553979876,1,1,female,electronic,0,5,0.5506136184572572,96,9,3,0,89767.68653309777,0.9305307182430369,0.3214205425570469,0.8822432688226187,0.2431558959283867,0.8746999455646761,0.12530005443532388,0.15063002822384092,0.5803394364041183,0.027213638234524027,-0.3039159658503614,0.49345276072610844,0.6106528357047867,0.7614761840708143,0.285389498210136,0.8171058150629436,0.5437936236123065,2,0.716656864598652,0.6444296744451752,0.5456366799185146,0,0.6038669409271095,0,global,0.7897592243046704,0.4908259170791152,9,0.9756439794722424,0.048770575499285984,0.6022451648609315,1.2,1.1235198071632855,launch,0.8529546225535929,8,0.5055185186392397,0.7951947738727487,0.6605591700746497,6,0.6867805891031353,0.6625099047306819,1,0.175980904988522,20697.995586890873,0.05,0.8771354099568225,-0.05,growth,0.05,0.8627432449765211,137.9414162448637,0,1,0.15602824722123576,0.3554963539702126,0.1033710077119102,0.6119013549690931,0.6630372474479136,0.6425794868279872,58.093465769268825,3.6339765196433937,9.972544638492963,0.31107888710590353,6.113075835630345,0,Average,92.75784723829959,137.9414162448637,0.4270277824133564,0.7233455010519665
CAMP_0107,Brand_D,Auto,2025-07-03 13:11:56.087040,Europe,Performance,Digital,0.015933791449791294,0.4602121547973106,0.6723955024744372,0.3106862143340872,1,0.6089905670806318,1,0.1592423940098927,0.5400763570059105,261.91247633654785,0.45446519707345934,13.411369263161733,1,2,anticipation,0.855431364100298,0.688412406840348,0.062399012015959564,0.49527525902206804,0.5804314333437631,0.6039377393763923,0.15879845923487165,0.6513928861677447,0.44684022134311424,0.5851073202029473,0.5295965231919421,0.6463841960559698,social,78.23242388987666,0.7342083805318231,0.14394070727539798,19,1,0.5332948015679158,0.5712845329277704,0.3398999367721065,3,0.37867626590909226,0.5035117092905202,0,1,0,0,0.0,0.0,0.0,0,0,none,none,0,3,0.0,34,8,3,0,12912.801683996087,1.2143761424021113,0.054802834086046553,0.503521825302433,0.3561854883499489,0.8332104988159887,0.16678950118401126,0.20277432881794477,0.6472272153115362,0.05209418998954633,0.32363398054399006,0.4062226300769657,0.7216506283896552,0.9469674362225377,0.3446962810799527,0.8066291770674869,0.48476750176677946,2,0.8182302775372681,0.9613989104912504,0.2012868735139657,0,0.7407830689057215,1,local,0.860057280221741,0.4717673899281236,8,0.9783206416625366,0.04347126089697073,0.7071914735867146,1.1,1.099117671103309,launch,0.920378426359201,11,0.7088554361140742,0.8928569766640817,0.5977236054869668,1,0.4712193566938122,0.7733930227661525,0,0.2382188617866155,17319.42307408801,0.15,0.6604308755249719,0.08,declining,0.05,0.6807408931174186,202.31249231978168,0,1,0.4083927436650292,0.5694347124615824,0.11766852650716708,0.5597744467247072,0.36063242620028446,0.39232236375154306,39.27818756634242,1.8012827238128015,8.553376571798742,0.2209466794518551,3.056019648585205,0,Poor,11.327983842238174,202.31249231978168,0.829243014318355,0.6396709206695357
CAMP_0191,Brand_B,Auto,2025-07-03 13:11:56.088980,North_America,Brand,Social,0.3885662769655529,0.7126274341725795,0.5479771883210667,0.18417100767278008,4,0.6798355062988088,1,0.8989910560520938,0.2603166853809905,250.08195905245918,0.4116300196852197,3.405696951742662,1,1,trust,0.49014180265692864,0.8783162390352629,0.11485001378332788,0.3018467979858366,0.7063095000858323,0.29494862641309866,0.4308398713820862,0.6269954488235276,0.6378687974802649,0.16875859445520258,0.469858368339466,0.8440625098965622,functional,61.6484536205504,0.7015499126319649,0.16010167331520295,23,1,0.6846947956965015,0.7632860768899766,0.36868501519367286,10,0.5406356903640046,0.7763446615714935,0,1,0,1,101.68162147219661,0.4370611255796967,0.8620037212877073,1,1,female,ambient,0,4,0.45731908467523774,116,8,3,0,223100.34394678488,0.7866859109811468,0.23324587408032527,0.417506246538892,0.24288228046941954,0.6199832715434199,0.3800167284565801,0.3729976286873304,0.549279868541469,0.1333033721061558,0.4060030049392812,0.4490639627865918,0.6300888870265967,0.5663750757724776,0.5836525447166859,0.44127018865111933,0.49397198121333596,0,0.820760730923511,0.7230586724013269,0.2814326840387598,1,0.36866986047651884,1,local,0.5313444101483029,0.816562025912059,8,0.9783206416625366,0.04347126089697073,0.5706988909523416,1.1,1.1623450116632932,launch,0.8722051280836184,3,0.41238262654099067,0.648941561456997,0.8507926569102557,3,0.8770114745306838,0.8053424112744589,0,0.25081737918820557,46193.520103571675,0.05,0.6859988653720885,0.08,growth,0.1,0.7354843008787308,352.19502226827024,0,1,0.15405792219951142,0.34549803268003787,0.18359393421710637,0.6607185044592551,0.6660804861555586,0.43830827086412016,53.59350102127431,2.75040935856588,8.654315079931346,0.28948212147180186,2.082865588052324,0,Average,35.63480015384713,352.19502226827024,0.9144915269561394,0.8592075901050018
CAMP_0771,Brand_C,Finance,2025-07-03 13:11:56.101853,APAC,Performance,TV,0.39366537538113805,0.8265516765572023,0.5907919383357436,0.4619847270333658,3,0.45878307431946874,3,0.30397027597100545,0.519620646944071,259.7347473971577,0.7452195974362539,6.516642494395054,1,2,neutral,0.7146344184740532,0.6669004070680821,0.05837514607739519,0.3204761577478831,0.5402415027358851,0.876261452621878,0.653934210224265,0.45321472835067,0.7291204631518704,0.23437474814412274,0.4306310836646338,0.5307276545684233,social,66.72128922502861,0.8215711270385855,0.24197575333058519,31,1,0.6955535217762625,0.4115331202381376,0.277695876133143,6,0.8345456132357705,0.5175836385302296,1,1,1,1,119.67430285757555,0.8300619661029796,0.678981546941195,1,1,female,electronic,0,0,0.7067405110527064,44,8,3,0,3609.769028379861,0.70552765095572,0.18147898373805244,0.6143670895356536,0.3880025062882626,0.32522238935756986,0.6747776106424301,0.19906001576541882,0.3669112010619819,0.09647793726710818,0.10100132691075325,0.6111397058030579,0.6190013319321873,0.8070848888846158,0.6889550817146028,0.41728843695463513,0.3862564363204436,0,0.7690796923784169,0.6888962958266001,0.15498625241019923,1,0.44699153664653785,1,regional,0.7116809115400551,0.5135151335808146,8,0.9783206416625366,0.04347126089697073,0.7085502343297997,0.8,1.0737172134957944,launch,0.7208431952611252,2,0.30417418775519334,0.5506250620819195,0.6009138676074934,1,0.32162866014533714,0.43011774644111045,0,0.39101608820883177,25618.38248518768,-0.05,0.8351015691382254,-0.05,declining,0.12,0.6944060378227337,82.5766538524264,0,1,0.5894731419025878,0.4147179530516252,0.24487798377038833,0.604440861967004,0.36263132368042666,0.6884623608151637,53.27412519725231,3.273614716174494,8.78332903237433,0.28419778016176345,6.42727370092122,0,Average,127.1994027510729,82.5766538524264,0.7161277938060918,0.40291964841888006
CAMP_0526,Brand_D,Auto,2025-07-04 13:11:56.096450,LATAM,Brand,TV,0.24611140006925436,0.13801420576568832,0.2020327087895835,0.4445622281542523,7,0.5059627218402731,1,0.05476377752582551,0.686097464666554,138.39591507449407,0.5239348459329887,6.054874269121042,1,1,neutral,0.5498455126363132,0.8204589856196682,0.11316626923952748,0.13303049054358182,0.5522799998398331,0.3828952129872362,0.6318915216963696,0.7283502095657837,0.6546601879992693,4.0894380817002585e-05,0.35675792272786633,0.6314133066231029,emotional,45.31619086277042,0.8569584804821793,0.18136898090910927,20,1,0.8934333892270426,0.17165700174440124,0.4238458419529711,6,0.772376888416797,0.5943750062014103,2,2,1,1,66.00791392196251,0.5937654907606518,0.7307507520562537,1,1,mixed,electronic,0,1,0.3604395835131233,114,7,3,0,177627.56265467286,1.5438823693179806,0.13784911140825304,0.27448603276707184,0.6195034268934265,0.1326385723795953,0.8673614276204047,0.3439038192453698,0.5463644465797555,-0.029105756769592636,-0.04076504891530319,0.458391150143415,0.5912872676594144,0.8680781215826854,0.5419093487047428,0.679627874198585,0.46872610909892326,0,0.9254405537716318,0.89931327753338,0.055322673368355335,1,0.25678857265751465,0,regional,0.5239885870819729,0.9468545295637664,7,0.9810046472287257,0.038142423726775454,0.3722256378395482,1.0,1.1326406129828945,launch,0.7589617672481781,8,0.4267161056746378,0.9027308268431511,0.7151515826043012,4,0.6326396107037859,0.2253763625764953,0,0.20089173118221468,18838.999209037236,0.15,0.6910441252557151,0.08,growth,-0.05,0.5472176080165376,42.50616068041456,0,1,0.37314759039231454,0.48894389641459207,0.3372235215509343,0.27596087861605173,0.5729221600228841,0.6885760523940829,51.43142496719456,3.1766868169459466,11.05718746891024,0.29630655628328517,3.341507695105912,0,Average,22.84668297917873,42.50616068041456,0.6385436164119702,0.7384717387967548
CAMP_0856,Brand_D,Auto,2025-07-05 13:11:56.103748,Europe,Performance,Digital,0.20757618311556142,0.8180070680866832,0.7560245026034544,0.6242011933907987,3,0.3940407712428763,1,0.5398435225427023,0.462668984823174,25.95566489406478,0.5315571097758984,15.776769110321732,1,3,trust,0.6174712086317877,0.38557897477500364,0.01687194371740667,0.7204540017748253,0.5919322924691356,0.3701133676325789,0.5476260258375886,0.4232758397271502,0.8403252661711178,-0.15059928371633674,0.20894853251026832,0.32069754441021925,emotional,49.89742360688959,0.5344482631110913,0.23462519533530724,32,1,0.8364632767957376,0.690897184802083,0.5811828848468013,3,0.38428065035952713,0.7308687160240704,0,1,1,1,173.83708576230055,0.5355443869905845,0.33467822805858527,1,0,female,none,0,1,0.336134807581595,86,6,3,0,89993.04776385025,1.3154414615652186,0.2974179155985969,0.38680983624213616,0.47358804091968704,0.6997178323492419,0.3002821676507581,0.31419068860904376,0.8275318936931084,0.004659935041402649,-0.062444862276306856,0.7134797061760376,0.6748841073594952,0.9234068059450439,0.4141465656807885,0.6101466907262538,0.5907370471534273,2,0.7415081846346647,0.6892815454323632,0.1651498248808983,0,0.310859879319868,0,global,0.5012036310523391,0.5425553531436474,6,0.9836960163172332,0.0327838995179941,0.8314371967732923,1.1,0.8076364931403756,launch,0.7855736999540186,7,0.7899707681417416,0.6285176257239737,0.6650778049584437,2,0.6700232892956799,0.5737744829778716,1,0.1238678431181288,10138.626628519718,0.15,0.8261406063481517,0.08,emerging,0.05,0.6857527005432771,68.11065106799585,0,1,0.30670331551356944,0.254637467233958,0.39820677610746813,0.5074818437143733,0.4695233059776355,0.6221362186197111,38.69935872534041,2.040092881897497,6.249107855679775,0.2184181777208944,4.845259284831847,0,Poor,26.726006622173685,68.11065106799585,0.7438896362783949,0.7414021977307315
CAMP_0159,Brand_E,Auto,2025-07-06 13:11:56.088243,Asia,Hybrid,Digital,0.1316670998839262,0.17879571334352262,0.7073757800690115,0.2284314737364605,2,0.6178927021160792,4,0.44011590757677366,0.3632434416551651,64.548815306992,0.4276279769710778,19.249379656296462,1,4,trust,0.8150398087248962,0.6155069910184731,0.1170279379205338,0.21865299080187284,0.605567239501627,0.7881576304994962,0.32798677412736355,0.907023260954503,0.542854810588205,0.8747187199132063,0.6209432358409378,0.7289137135959682,functional,64.42924275872986,0.711981046678631,0.1102258611924531,31,0,0.0,0.0,0.6208400848523329,4,0.6405473756297215,0.41917655290784056,1,2,1,1,81.04978887409769,0.8114644847492465,0.31164196214411694,1,1,female,pop,0,1,0.27001971750445664,9,5,3,0,104796.02663212786,1.0606687723900474,0.060303070484326926,0.8738110642727335,0.3899748608955024,0.10974602159310215,0.8902539784068979,0.2963546847910161,0.42123358023652246,0.0027568725070981626,-0.4494071742790007,0.6433332613532199,0.5477099383292183,0.6308498746674084,0.43994928676417727,0.6403433139424408,0.7242863835758678,1,0.807561299890468,0.6815622388987275,0.2847206253418026,0,0.6403289398676768,1,regional,0.5715894340856704,0.7005692831645214,5,0.9863947691297537,0.027395522883651657,0.7872734203061096,1.2,0.8021741852272184,launch,0.7685163537025859,1,0.5083915642781764,0.6916877304813362,0.4567377867659433,1,0.30849633672220556,0.6779543890532415,0,0.36278499915751633,72176.95667015457,-0.1,0.8407915088939334,0.08,mature,0.15,0.843662652581176,339.9604958081263,0,1,0.5208531286493583,0.6316149909495499,0.18223614816620817,0.7186866755185148,0.7835288731012666,0.7640192875723579,45.73742347976158,2.4246899454820294,12.142941108361581,0.2570972874348231,4.141958308996151,0,Average,96.46524132333415,339.9604958081263,0.37628107772392866,0.8440863503196133
CAMP_0327,Brand_B,CPG,2025-07-08 13:11:56.092005,APAC,Performance,Digital,0.17378302708345014,0.8274120347642726,0.4163197507109887,0.5118233396635861,7,0.14742233103359254,3,0.8792686260864679,0.5558915859502618,77.81537793829669,0.4112587448428389,15.980420472507394,1,7,anticipation,0.5796348109913025,0.9267055242130507,0.08693386062624074,0.736553606277915,0.39439174618254824,0.680548487640564,0.8085339548803138,0.4852577994941968,0.4913123105706647,0.5996994840206087,0.5966173169101988,0.5023935327050505,emotional,52.12038077191039,0.5651409851793874,0.22489856133488215,30,1,0.48456818490998366,0.6271433243964781,0.7147625287716985,8,0.47822637156393355,0.4538685900934666,1,3,0,1,95.58471103399785,0.5594006681366952,0.8334550938647519,1,0,male,none,0,4,0.6837083187249129,126,3,3,1,47490.5987606495,1.1071982409082421,0.26025720606539315,0.3476604847431209,0.6713085049870473,0.3423700432349017,0.6576299567650983,0.2191674465690553,0.609329623712857,-0.045073120811252115,-0.042813854079367,0.41598961767731757,0.9474735368927242,0.7753021586023165,0.8414191808539526,0.5932301667848006,0.5571338037929543,2,0.7810180204838229,0.8864338386078987,0.5840611514713845,0,0.2767066057905388,1,regional,0.6496185771435061,0.6503923015127715,3,0.9918145070108791,0.01652854617838251,0.7663948924113482,0.9,1.126061755823084,launch,0.735258707851562,6,0.899682569616925,0.9051162924215248,0.6053272700192923,1,0.7164688711047804,0.15278057708587517,0,0.3163254008474907,77327.55449895228,0.05,0.6071626447479728,0.05,emerging,0.12,0.936501621276106,66.23351251223359,0,1,0.15331750939989922,0.21025353178700426,0.46987620496796445,0.3069552306959029,0.7117285587502844,0.4268901201335021,56.58582054099699,3.7160847318272507,12.412727420890652,0.29641645012035356,4.993590761833708,0,Average,64.7978007989991,66.23351251223359,0.569536364040709,0.8617646015563831
CAMP_0587,Brand_D,Tech,2025-07-08 13:11:56.097788,LATAM,Performance,OOH,0.3001301290644164,0.2635867689566588,0.47344148840509087,0.5470796490990399,4,0.47393386702643403,4,0.9028647937916409,0.3658551155957377,251.37692350117507,0.32094816876193044,13.013709346574924,1,1,neutral,0.43896700821727697,0.6196652562400379,0.04575690164676338,0.7968256669574145,0.5256907154244372,0.8448266836813353,0.6665115426433375,0.8181171600226478,0.7948017785149837,0.5852331327982137,0.49483506357533363,0.5939286588579734,functional,46.87602418549206,0.648358971058751,0.10317597056489095,33,1,0.7485793295473295,0.6786220590164694,0.6815508307847514,6,0.9194044126622976,0.3342822651581303,0,0,0,1,137.38563284008495,0.2645170774921075,0.12731358935881565,1,1,male,ambient,0,1,0.6379335650206627,82,3,3,0,56139.297635499504,0.9071686438896989,0.24712831034174015,0.39191551301946725,0.34057164588569944,0.20575878076672094,0.7942412192332791,0.3881226346919442,0.8939864745038921,-0.09155540646765713,0.45478412443459326,0.6310986910530542,0.4023833426524447,0.5272733739049129,0.3457209671715836,0.7428277251587936,0.3663343037430317,2,0.8672989928302284,0.9332736777062701,0.51340700410738,0,0.37665566504164055,1,regional,0.8894838079291281,0.5734455963196042,3,0.9918145070108791,0.01652854617838251,0.339471681468978,1.1,1.0506258331985507,launch,0.8323979215772304,6,0.7422318904767784,0.8210094317781452,0.56496664564087,3,0.7158678072945561,0.6255098374421909,1,0.2664685373202819,18223.434428567176,0.15,0.6154744632252953,0.1,growth,-0.05,0.7535718247505894,366.50329211426424,0,1,0.49212173392870695,0.37642163228380443,0.3541317500685234,0.44962143450582687,0.5082062336604966,0.656635985169232,47.857143749042685,3.021402644126844,12.072992875338254,0.2460795834313847,4.629160248417443,0,Average,42.59573892391559,366.50329211426424,0.3577533258959022,0.4259619492921982
