campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score,creative_effectiveness_score
CAMP_0893,Brand_D,Finance,2023-09-02 13:11:56.104585,LATAM,Brand,Radio,0.35872160015474136,0.8160849805840736,0.6369893062962408,0.4263362178955846,4,0.6328951114697369,2,0.7892195914275945,0.2923327571815606,351.43545808671587,0.3127799027561577,18.66331467073575,1,2,trust,0.5296447115185898,0.5551860882757863,0.09388784986641327,0.41627646069648805,0.541172654061409,0.4473916996025832,0.8563211283860747,0.8570678108688496,0.871271105554422,-0.37681684892444295,0.8081707002695045,0.7874445289677554,social,42.32892929159236,0.455924869753165,0.2624707725830097,25,1,0.4643561736360537,0.529950375659903,0.8840220260753585,6,0.43787052224086126,0.7779389608903167,0,0,0,1,107.22887627703615,0.6499308177002701,0.11992094087486481,1,1,male,electronic,0,0,0.7810488983896061,55,678,3,0,43149.544580849426,0.8433633196431243,0.3256652122208737,0.4507594938664659,0.44094016506624023,0.2013627309207168,0.7986372690792832,0.3921837490581874,0.4248017849148981,-0.025227858881446644,0.497734007501342,0.5472848860178414,0.5991936735613047,0.8533569156718734,0.5477398392765666,0.8938019103369423,0.43328027833265237,0,0.8504650585334571,0.8347123117255638,0.41921162399810474,1,0.20096021634608668,1,local,0.6376051517026621,0.7682937092074851,678,0.15605695431877936,0.9768709682923834,0.5410737431115986,1.0,1.0806869823791672,decline,0.34108498813663846,4,0.34537557972071375,0.7657982814656444,0.7329855723632213,2,0.8432366876230919,0.5112612724797507,1,0.4675716950114716,71474.22735230609,0.15,0.7739596561498425,-0.05,declining,-0.05,0.7655445820771443,150.91182716348698,1,0,0.30675907141367675,0.3671006239458501,0.17195449265286322,0.8472482967032995,0.5472568849928967,0.36679829294597405,3.581920663002478,12.983481872053611,0.2962959776618666,5.670335398886968,0,Average,33.76039290802834,150.91182716348698,0.47368835267099846,0.8064035128256073,56.49086701582719
CAMP_0580,Brand_C,CPG,2024-04-15 13:11:56.097639,North_America,Performance,TV,0.2623930633446406,0.7160712250032656,0.6072655901122574,0.17264877894487765,2,0.7614134803348159,3,0.5446390556178581,0.8129326139584847,126.92237120729466,0.5324062437948207,12.720749140496823,1,1,anticipation,0.3542582277393945,0.5509469717716459,0.021772551250137242,0.26001236250742077,0.8079764742814934,0.34654897083357966,0.42387265516065425,0.9246152498941271,0.5962937779017243,-0.03407670280683012,0.17343120644841825,0.317790817608995,functional,52.84857013764713,0.7839046433058217,0.08677419407729133,22,1,0.784031091256365,0.7595588512735514,0.6467929214882615,8,0.4398921408531822,0.42937742068225504,2,0,1,0,0.0,0.0,0.0,0,0,none,none,0,4,0.0,48,452,2,0,70344.71319235797,1.1589124319463902,0.1195979772579556,0.6752851137408438,0.5621401879326795,0.10774420251607841,0.8922557974839216,0.093169694219358,0.847257778533473,0.056694524547815886,0.2322445727080008,0.4101881443030127,0.8795526463001817,0.523206373900127,0.5333287486418735,0.5293962719298526,0.8544639207435084,0,0.8880895799452617,0.626016378918596,0.6215951974310762,0,0.3764202864321955,1,regional,0.684402867756127,0.6087596385289291,452,0.28986030922403183,0.9188220086557042,0.6226405873627141,0.9,1.0280243276195837,decline,0.5658562550478787,5,0.4297667883895633,0.6256248570909094,0.8424402778379473,3,0.7544798435257403,0.5197363721201739,0,0.5294169365227689,5797.857861877152,-0.05,0.689761864794737,0.05,growth,0.1,0.6334060403886037,36.65583997095395,1,0,0.2613526884812461,0.5905818099185229,0.10695265407254273,0.7944855277043987,0.5884039111538666,0.5841271941291012,2.172385128018812,7.355157764902384,0.28164058643467305,5.92110875317526,0,Average,41.42381744022247,36.65583997095395,0.7365580882152702,0.7604717597000444,46.72176981072253
CAMP_0324,Brand_D,Tech,2023-07-31 13:11:56.091940,APAC,Hybrid,OOH,0.11576307637312196,0.7505457178275691,0.2970276669980648,0.5032506343636378,4,0.7193880331618668,2,0.9829052328596898,0.5492390113027031,110.03906613328463,0.6645161173052031,7.385402549621244,1,2,joy,0.8191025914830128,0.5733275773997161,0.03397217408086854,0.5314363670652889,0.8307633622668448,0.7997976230592806,0.5782616997099851,0.38462205329897015,0.7107518398036226,0.7690748399727354,0.8120609158783709,0.8921121438403425,emotional,51.159238598971456,0.8081974278324657,0.16097092002822383,22,1,0.7084874390391878,0.7422839902383771,0.6221410641629647,5,0.47613531769801914,0.1775159921249318,1,0,0,0,0.0,0.0,0.0,0,0,none,none,0,0,0.0,69,711,3,0,133079.4020143121,1.1553841486801388,0.1621511618674013,0.7846090520757487,0.7275341904571748,0.6941560966649096,0.3058439033350904,0.3446107952260549,0.5515611917986123,0.03466254450208421,0.2461319398394709,0.6955099199132659,0.9597186508244414,0.9130305109858425,0.25883458884748484,0.5365277451875667,0.7589780515396701,2,0.9988253555645739,0.7099834734133714,0.49258299984753146,0,0.41432237635697555,0,global,0.5189018028517385,0.6196931174139345,711,0.1425667161284597,0.9807452982246131,0.38073520286890805,1.2,0.8381274598933042,decline,0.45088143457455443,9,0.6539693052169577,0.6673985680251927,0.6868465016120153,4,0.4585577497472808,0.22138282088322117,0,0.32864460860827055,11368.323279342505,0.15,0.7698575616205536,0.1,mature,0.12,0.5635698301451043,195.97737358108733,1,0,0.3476330219294378,0.3223401019482759,0.19977765481338416,0.39313527647604324,0.4041344526141577,0.6727263988255741,1.9674637232901133,7.688358974743638,0.23513672495353613,6.232907669720436,0,Average,6.032981764946192,195.97737358108733,0.8459393679201277,0.6342078345391855,44.38912537013459
CAMP_0626,Brand_B,Finance,2024-10-19 13:11:56.098654,Asia,Performance,Social,0.34464245759930123,0.6072440448087867,0.5525370632898791,0.25419156271226867,4,0.2944555723978857,1,0.46495502361773045,0.33242030452119653,318.44563430895624,0.8107634321412629,17.318319158423584,1,1,anticipation,0.35240722508195393,0.5471232025301788,0.0958596719004073,0.47369016512704487,0.40810550862786493,0.22827205533361952,0.465569308017508,0.6346549129436249,0.5578153040320543,-0.4124214375616306,0.10937812087582079,0.424647285117165,emotional,63.35066173185178,0.7633058332937475,0.1470404392734134,30,0,0.0,0.0,0.5820268738455988,7,0.7867581344875334,0.34289868728847545,0,2,0,1,141.7753966001486,0.49864800224875383,0.5179476466939956,1,1,mixed,pop,0,2,0.6564726207442965,176,265,4,0,81405.07982954865,1.0246090361037605,0.2888482766285002,0.6803545415592251,0.5850380698556813,0.7235723389855144,0.27642766101448557,0.023945177225948466,0.4145138549292364,0.28670277435339114,-0.3978987665176973,0.4249524215893675,0.883921045889339,0.7708338817722429,0.34625776186146984,0.7677029158993391,0.39368218631408297,3,0.9790185839071386,0.7118584798234001,0.7747635300012536,0,0.6186662257908218,0,global,0.7435264664878667,0.8524272151541787,265,0.4838272307458382,0.7705848930389637,0.3550055264978353,0.9,0.8165990685813681,decline,0.49010981950858784,4,0.8420191078513213,0.9644283940900458,0.5309038180748826,0,0.36965529758678556,0.5691865737981121,1,0.5132116904822783,100224.28882673303,0.05,0.6306683788972423,-0.05,emerging,0.15,0.5970581014331751,135.59829188892706,1,0,0.22115555231619177,0.40598411404524654,0.44930826957953973,0.8031509962760074,0.7729192048300684,0.7381001369278262,2.58454507261571,8.62996073205365,0.2744219745689902,6.191366978866534,0,Average,11.052611695667196,135.59829188892706,0.5848234298507504,0.8418640065612274,47.58038293547556
CAMP_0284,Brand_A,CPG,2024-07-06 13:11:56.091051,LATAM,Performance,OOH,0.21893111788688133,0.8592636825462535,0.6685668913702925,0.5987944427711498,5,0.4154061600560679,1,0.8661779216450524,0.8142254647702445,303.4851677441866,0.8145352238176218,9.005193823160177,1,1,neutral,0.3285235090687691,0.5587190047048752,0.10443835392442531,0.6874461702402238,0.31561437040015977,0.8413092236023412,0.639664050981681,0.39370147181607873,0.5977615365444726,0.8471152730936204,0.15608571814316619,0.7217168075570535,emotional,50.15315649055019,0.5803021969691899,0.20144622677430798,33,1,0.7692111666011385,0.5897476563129047,0.7349819859626008,8,0.7151376814394745,0.8859385164979462,0,1,0,1,139.79553026677263,0.4766906821570871,0.24542335309485683,0,1,none,ambient,1,1,0.6270558542748592,38,370,3,0,103594.22384112746,0.9949817244089787,0.06441834705844375,0.6341574201260469,0.44623414839066433,0.5358925538521365,0.4641074461478635,0.02877301105774649,0.43833869666791014,0.11055110581281462,-0.012820874189067855,0.475169828646663,0.27132729965725677,0.8790036787663618,0.5374378836353747,0.628814384661972,0.4817111622267133,0,0.8622938886046967,0.9927872970547672,0.7501871029939627,1,0.29160433525464646,1,global,0.832290996366926,0.7530373778494523,370,0.36287435644188765,0.8719783073451471,0.7706557546380763,1.1,1.091564469791375,decline,0.5706886442412926,2,0.8592529363845056,0.6248072009083491,0.8129209142700006,5,0.40254547131217033,0.6089123100528525,0,0.5955382052261373,90351.50539466341,0.1,0.8150805944595371,0.05,emerging,-0.05,0.8484193118535912,190.98687210192722,1,0,0.5546085505748741,0.7791651422342201,0.47173784140758246,0.5599331994088048,0.5769608012301038,0.8638106405745566,2.384914539170517,11.083594500337352,0.25453422440050893,6.722640706928542,0,Average,16.623226249631465,190.98687210192722,0.6483527342674454,0.534188744893745,49.69337259391837
CAMP_0846,Brand_C,Retail,2024-05-18 13:11:56.103515,North_America,Hybrid,Social,0.34563722106028966,0.35983913230428843,0.2226697808387571,0.26541153814162016,0,0.44079276907057624,4,0.07518058501402591,0.23480280474157839,286.41921293501036,0.5779724694398609,4.022240655294329,1,1,neutral,0.33959760180111104,0.6926317610715074,0.13403381031454903,0.40227820540788306,0.6028018006859772,0.6060689351290173,0.7605152713000602,0.7567145281196839,0.7828825171257467,0.059090514309444675,0.2932603924332455,0.8642194630253157,social,49.775822184012256,0.8182638627393413,0.19365576012728447,21,1,0.5780402863281018,0.4680922884107571,0.3892192286050328,8,0.6342885563737048,0.21803897191610275,1,2,0,1,149.9069546459612,0.8279305805177599,0.7566166339678837,1,0,female,none,1,2,0.5560600535992538,60,419,2,0,2519.8021983345097,0.2659929846887388,0.2279367326153725,0.7476467056204208,0.393283630158024,0.3409874390043077,0.6590125609956923,0.32623653039268913,0.5626393350169399,0.03943545467655507,-0.15062070432204988,0.5940602933681772,0.855164837248658,0.8151523759883934,0.5177574304061388,0.569570707473974,0.2925793425267442,1,0.9092852610040304,0.6025516836172621,0.5096760624380366,0,0.5258222109124684,0,global,0.7209014355974701,0.7703088727020392,419,0.3172880617846543,0.9024877997246928,0.718085897178272,1.2,0.8219311036565129,decline,0.5605282579858402,6,0.6534957337440773,0.4518215659188603,0.7139877749112996,1,0.3778078476309783,0.48734944925368545,0,0.17675786649613187,25726.304412357043,-0.05,0.6299539718538285,0.0,emerging,0.1,0.847941173162383,150.25116871438502,1,0,0.5801128434642331,0.48497964842669,0.30736571073883734,0.5109083447502751,0.6808902424831171,0.6244031238969625,2.718525518875685,8.219165919732447,0.33764936733072637,6.6449920753955585,0,Average,18.77326745219048,150.25116871438502,0.2579340877036058,0.40268596053847455,54.11670204368739
CAMP_0609,Brand_B,Auto,2023-11-23 13:11:56.098282,LATAM,Brand,Social,0.7419448036885942,0.8462232997501876,0.209219750440834,0.16857477150211392,4,0.5094807686993462,3,0.009063098186644414,0.5107920388781425,354.06731078018447,0.4858993347234647,4.077589642665593,1,2,anticipation,0.7010528222434025,0.8774547714896271,0.14559794336265405,0.43145189995221955,0.5293385044367552,0.7428832330153196,0.39981348733249283,0.4824026952568614,0.487409276405998,0.6155393680522998,0.34477367691684035,0.674800531968501,social,48.85383524341807,0.7021218049006501,0.22772231588509115,20,1,0.5028858883461363,0.6377913087054717,0.7110477215615744,7,0.41548514216886734,0.5921214412726217,0,0,0,0,0.0,0.0,0.0,0,0,none,none,1,4,0.0,70,596,4,1,18458.04938483898,0.6669997995694483,0.23454280495514945,0.4374264256874505,0.22991582558904275,0.28514220743963936,0.7148577925603606,0.1658384231254923,0.6301694581700346,0.014306299300515683,-0.4948170520338856,0.6591969368137638,0.27649657631716235,0.5811535951248533,0.19920010970042723,0.814857440180395,0.7181662524986189,2,0.7758543450362961,0.9051972219732192,0.5700710634188264,0,0.7423094731889486,0,global,0.9467737668449749,0.7123657662609927,596,0.19536675103364962,0.9635243772401508,0.4648922509914686,0.9,1.0490074190196685,decline,0.4145125192758808,2,0.6175299488099334,0.886041936707534,0.6490436282206911,4,0.6826103604884829,0.6468382776640488,0,0.09428546051582061,8025.733332462335,0.05,0.8062184104899872,0.08,declining,-0.05,0.6684219046462825,151.94317789844007,1,0,0.3936622005537311,0.26903637615085546,0.18644288431631245,0.17065979980106227,0.6440079870597106,0.26857273822780403,3.1112070319735454,15.158571445404938,0.3100094143468948,5.369086127105629,0,Average,113.64482166382402,151.94317789844007,0.6231608128389985,0.7639180486005562,57.04638517078976
CAMP_0853,Brand_E,CPG,2024-04-09 13:11:56.103682,Europe,Performance,Radio,0.01366579653308466,0.7549903923637217,0.4881601553993765,0.12267053308734777,7,0.5866332369504405,3,0.20236356032178937,0.44953681106238574,217.96299580965035,0.3811444713747336,6.05509654539981,0,0,neutral,0.4432470062027498,0.8997524900171923,0.015872243440120087,0.6099060439792615,0.49306594043944846,0.606186710035526,0.7242088258231918,0.5929504828311458,0.4198921113223448,0.6495055097779301,0.3283136041640563,0.5604963613662622,social,77.91395123559225,0.7020737775334993,0.011201182027768696,32,1,0.584391969680097,0.9773475664366209,0.6499089127904819,7,0.7621480896003094,0.626291840547401,1,2,0,1,102.09726156255346,0.37149276935026765,0.5266637081715563,1,1,mixed,electronic,1,2,0.748127148448457,116,458,2,0,7882.201058311776,1.3028682559932427,0.26427549445657245,0.48152991161846126,0.7025849910425055,0.5131894930769151,0.4868105069230849,0.3833084041024079,0.3819962430433192,0.1948168735197578,0.19770973183888618,0.41575667275991623,0.6406412501797736,0.8542267531535956,0.7981230504830169,0.8128665271254576,0.40594318251388795,1,0.77650747054675,0.7201620116704759,0.4402825043587373,0,0.6041572275564646,1,local,0.873739992568134,0.15928409580147718,458,0.2851344314721615,0.9214833397670081,0.7645976664886789,0.9,1.1356876749215081,decline,0.5863017891372613,8,0.635519405903904,0.8179698105899216,0.4446080912799612,2,0.6029672496343839,0.5469327621020396,0,0.41989261277222845,20396.016354567808,-0.1,0.8425012952911889,0.05,declining,0.05,0.9277961860921358,385.2030082060403,1,0,0.3117927208396193,0.7207176133734914,0.22689321454737305,0.9327947401485689,0.6955596963298815,0.7851424756479307,3.6382061732864597,11.094911779621457,0.2905299404108886,7.072519943113387,0,Average,31.41019879632333,385.2030082060403,0.7531530364237566,0.8800036436511447,55.96573130853779
CAMP_0452,Brand_D,Tech,2025-05-29 13:11:56.094805,North_America,Hybrid,TV,0.09372930398294126,0.6911936505249952,0.4454862727505734,0.3016957989910593,2,0.2109167373192308,4,0.4548864490728314,0.2991864420821622,17.73386449586356,0.3508581961347381,11.484415373660852,1,1,trust,0.7916805381533586,0.35925439494407274,0.013894239383682675,0.40819566639037674,0.6493187907306914,0.9793089690873695,0.628587957493716,0.8179272337239565,0.6985300705733274,0.23352420774622673,0.2624515136670823,0.7913740380021068,social,51.28651564764643,0.38679467916291577,0.10367617516995142,25,1,0.6852503562311585,0.7678601840063508,0.7008642731477125,5,0.779637462905122,0.546162531164197,1,2,0,1,173.70916887212596,0.3812812983691055,0.588711107813876,1,1,mixed,electronic,0,2,0.5447934848984427,88,43,2,0,750656.5450677869,0.5204850197335318,0.17603401120270395,0.7997047406846178,0.3467192413805552,0.15517947769455676,0.8448205223054432,0.04675826704329239,0.6264937326757348,-0.07340882912232057,-0.03755924339212213,0.48505156481560374,0.6055765320821074,0.5965783386102304,0.6781946409625663,0.8683032362567618,0.47832189016212273,1,0.9123627166099456,0.9707418202473765,0.7480254522934187,0,0.27014167957310004,0,regional,0.9094673774961172,0.48551039638696086,43,0.8888665038181365,0.21249762222406055,0.5729313146347156,1.0,0.8374603590285595,growth,0.40425784090860367,4,0.3940087704672041,0.7092323324882429,0.5434194859553398,2,0.36850885412380185,0.46633123975128793,0,0.1670060601300215,129858.26656497024,0.15,0.758057964029689,0.1,emerging,0.1,0.7646959470070023,95.01542965843369,0,1,0.6422597160068476,0.539344137478373,0.44789280959575273,0.6198964860622734,0.6108159690945658,0.5850159240841843,2.9367440462802934,11.731610154148832,0.24202217579893623,5.530078422266895,0,Average,55.12978656251787,95.01542965843369,0.633936796748937,0.7263785981304063,45.26623479016954
CAMP_0631,Brand_A,Tech,2025-05-14 13:11:56.098762,Europe,Brand,OOH,0.19627872082327022,0.3710409359416904,0.6189879943643362,0.1662130339347253,5,0.7339380170029856,3,0.9067894038860251,0.7638616400781437,146.98562176411778,0.6293895894149217,15.71635363692488,1,0,trust,0.6672837807379303,0.8088949367339752,0.01967412288995517,0.41643761980314253,0.593809386473318,0.6216353596571786,0.28659873997887453,0.6914066753038279,0.6157834235529746,-0.28360643208435365,0.6920668248678841,0.8237792436059765,emotional,42.42627053586711,0.9256476599646626,0.24872507085378298,23,0,0.0,0.0,0.5573418677864415,9,0.7382003648600981,0.5987026707506226,1,1,0,1,127.28807649351593,0.6522724193522161,0.8567506655849682,1,1,female,ambient,0,2,0.7883445410747502,22,58,2,0,84927.56002485595,0.8947158766757286,0.26732473978042043,0.5601897206702018,0.5891913440133024,0.8698187191670048,0.13018128083299518,0.4993906063598971,0.3083685356468025,-0.12801929252139915,-0.2026450423254269,0.5065839389210899,0.6530814297640036,0.7828044023275667,0.4703114252012635,0.5408411832630142,0.5677143117913553,3,0.8759714257270608,0.7693975496230651,0.35160700494910574,0,0.4878616271184037,0,local,0.6163878641344838,0.48009497389452227,58,0.8530781570623032,0.2754628358199356,0.3866380758166834,1.1,0.9859170382507711,growth,0.3360971437229627,5,0.6051905153050994,0.4849459012601677,0.4732436475282773,4,0.7255673485769967,0.5497416656160532,1,0.2141505829264496,56477.71404146879,0.1,0.6190468426754527,0.1,declining,0.05,0.5269172398575402,59.56416081228863,0,1,0.2909284728462197,0.5722908956549773,0.144947638499678,0.47576605838810815,0.3653882101550821,0.5953335009697636,2.455645808901572,9.722596594449918,0.27777900704827596,5.527487725762237,0,Average,156.3117089806987,59.56416081228863,0.7124354701208901,0.632433310162077,52.045108459743375
CAMP_0967,Brand_D,CPG,2025-04-10 13:11:56.106245,Asia,Hybrid,TV,0.2790882966522514,0.5095216970156992,0.5193983615522617,0.27824832992679904,4,0.20422800506847177,3,0.8514710138868774,0.43250844151686507,334.79790567107597,0.41555860995687555,17.177399877444536,1,5,joy,0.4031326497019367,0.6702274207744053,0.08434629551649414,0.38716186354605775,0.5854664717393561,0.5703449217759409,0.5633875110944119,0.3866387476122335,0.8283868114983882,-0.28801346140842715,0.36930295941407476,0.3293546535424158,social,76.0447433650215,0.26970586319271056,0.23386817041254088,24,1,0.6677777601416498,0.9045431044725212,0.5017958299810826,6,0.5453407906650878,0.36878986445586714,0,1,0,0,0.0,0.0,0.0,0,0,none,none,0,0,0.0,80,92,2,0,60083.9147300542,0.8517939451644487,0.31958040475992144,0.6286371917891798,0.23096044978833777,0.8095070516769338,0.19049294832306618,0.07938032981969378,0.40472565829003143,-0.08547561545200154,-0.10266760468715652,0.4834186764872814,0.5434548648310608,0.7527646489451936,0.27695065248815703,0.7134868474084488,0.6479425281322776,1,0.9278806493728885,0.9591989729871042,0.11938959548377533,0,0.7517627776457985,0,regional,0.584839381906025,0.37536942977888266,92,0.777202150482969,0.40017126795849156,0.8183617413048663,0.9,1.034441332629277,mature,0.3995799406832974,6,0.8224643619791947,0.6112238045960735,0.6537653887492062,2,0.3576057268667516,0.39315237910253154,0,0.10977053997333291,41587.38510143928,0.15,0.699618568188974,0.05,declining,0.15,0.7885581041411216,58.98348294388284,1,0,0.2643544896271448,0.7043778394831535,0.250084273079509,0.6483734127491062,0.6607579826308276,0.6379149800505591,2.294335475574598,7.670301910899515,0.22616161693139514,1.3838615584905622,0,Poor,85.75138543297881,58.98348294388284,0.9777107479849667,0.49330830570738887,38.561159113430406
