campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0835,Brand_E,Retail,2024-04-22 13:11:56.103269,APAC,Performance,OOH,0.08585787626857316,0.2489959506398198,0.4688772196790958,0.6163626942098257,4,0.7300965666053156,2,0.22127675537223324,0.6329104303535737,159.66049771801497,0.35435664344853995,8.345700147054028,1,4,neutral,0.47258693181553846,0.5169600037794785,0.1300081885622071,0.38710468827080846,0.6374201091965058,0.38190477572841725,0.311612987420822,0.7872457302937682,0.829030388384191,0.5757551387059188,0.3733153725502678,0.6869307960552895,emotional,53.402754798393985,0.7530208021427923,0.27360980840098825,30,1,0.4483548520108562,0.6524116995713988,0.5623817072748146,4,0.6034326595221657,0.5067264070978321,0,0,0,1,151.2753866111966,0.40948131698267554,0.8073153712076676,0,1,none,classical,0,2,0.45218670242815934,44,445,2,0,2305994.3651963677,1.2714904943208527,0.2572462935061665,0.3344068338775843,0.5155617237070358,0.33903291462496576,0.6609670853750342,0.21754298953725326,0.4905541719693757,0.04841134597416726,-0.10518551087763717,0.46749242394068935,0.28498175118548175,0.8051112137574405,0.3786490642251866,0.5384446167319239,0.43728887767323155,1,0.7342008849221461,0.6974209401501605,0.7009828116874673,1,0.35441014524026426,0,regional,0.7493549782987423,0.5527353837727921,445,0.2954729216042639,0.9156028986548873,0.34146755761781933,1.2,0.9405275254300175,decline,0.49339982613341093,1,0.5747496398686887,0.46069412864746695,0.6878393868889849,4,0.6470548562360533,0.37273013640253777,0,0.27102567255718923,13178.878176231003,-0.1,0.8120011486984993,0.0,growth,0.12,0.5814252348940498,94.40992062545968,1,0,0.44853809419236224,0.7361048585716929,0.4842765361593213,0.40446581780579244,0.7721696272460065,0.5564896043502945,41.29912392995723,2.5875211222184284,6.8232460977324205,0.24994725119439665,5.479069140749141,0,Average,84.96615732000251,94.40992062545968,0.7865934898918,0.6821521817018887
CAMP_0839,Brand_E,CPG,2025-06-19 13:11:56.103355,Asia,Brand,TV,0.5405277045945869,0.6074021227612298,0.5416011210656564,0.26502415536444,1,0.509499825706628,4,0.662523910383704,0.2792502736269268,327.79881029577473,0.5724631939413408,3.7844412005981893,1,1,anticipation,0.5817101970751247,0.6609851703576409,0.12492308585180166,0.63787917526341,0.2962545680169677,0.773871158776898,0.8428005102933503,0.322565460996884,0.46899969343085124,-0.4863791822906835,0.4169358397399066,0.6975565798940218,social,77.64544955334532,0.9022932838038936,0.26550333542149174,30,1,0.8591329710802811,0.47083427575195724,0.983540354776792,4,0.6838605189498628,0.3269987044085381,2,2,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,125,22,2,0,1148661.2305293616,0.820629146579011,0.12022443665866205,0.27774822668385274,0.6543574961879639,0.7229479654829559,0.2770520345170441,0.34022630015722155,0.3082219759744132,0.09419250342324482,0.41605756730590726,0.5825077318147658,0.5942025516052798,0.6630557384611313,0.492275033668067,0.7206965849106993,0.8531150800252288,3,0.8011790146666846,0.7004636141577002,0.46928338600070224,0,0.730596992380137,1,global,0.7314190704081404,0.7769469890807785,22,0.9415065512454748,0.11504830928092147,0.8334266585748655,0.8,0.9128317094842285,launch,0.8470971653910637,3,0.8328064391712862,0.5607710803401511,0.6133138546443404,5,0.5808501836968806,0.3975142750606018,0,0.17416535206220485,13638.769338085156,-0.1,0.7254805225424297,0.05,mature,0.15,0.6546850031025426,237.6595909174347,0,1,0.6097333578190839,0.2150877026847787,0.34875940446083964,0.5064101465384873,0.44402002771665866,0.6517470700952575,62.07470049185011,3.0742116938946027,16.836048245227282,0.35325758950876013,6.826014683535182,0,Good,47.404079023160946,237.6595909174347,0.7996186379981424,0.574574582920017
CAMP_0841,Brand_E,Retail,2024-07-10 13:11:56.103402,APAC,Hybrid,Radio,0.03054343973064911,0.5826604525156788,0.555314108257531,0.10224705682677089,8,0.24206785869238737,1,0.14214331338038944,0.8737700946105886,100.7030688507414,0.8343899348427581,13.495467346855888,0,0,neutral,0.5474508627293239,0.7225654889823465,0.01794487262137129,0.7689885587002998,0.5891804637468722,0.8334764757300692,0.1292592239926042,0.9240083919936044,0.5565592111521324,-0.19822147221021436,0.2954095047160235,0.5719701448509418,emotional,76.63470498452295,0.4743918361842483,0.025638267807490744,23,1,0.7890017799984063,0.4117099660016856,0.30832124355823187,10,0.46763669129799323,0.3409105045560116,2,1,0,0,0.0,0.0,0.0,0,0,none,none,0,0,0.0,121,366,3,0,317130.08662538935,1.3318255525483027,0.150895473115775,0.7440282441701258,0.5737836719928064,0.1006046319160947,0.8993953680839053,0.3632998702363258,0.6109526021561563,0.10313853645289744,-0.1607501073544304,0.7017843484080734,0.9268096010640084,0.6736453646392043,0.2591457643618448,0.43284796501871,0.38853335527386146,1,0.7141278155903452,0.6359719457879912,0.22989153497153195,0,0.5499176804010243,0,local,0.6523086459421632,0.6387246095626257,366,0.3668729317011966,0.8691015350902557,0.7819085452028449,0.8,0.9464514068720102,decline,0.4448676399240061,4,0.745920747315274,0.6319892588580518,0.6427863838010892,6,0.363182571920063,0.3975745344368912,0,0.4123243171908504,85684.14824995467,-0.1,0.7692430196777263,0.0,declining,0.12,0.7722431466604716,127.63038887160815,1,0,0.611833242045215,0.7517551422298936,0.152131574391978,0.7715855878822305,0.5005710015872411,0.9170491077925008,32.69566450855822,1.9460209169667722,6.8329245607426214,0.19768621356882135,0.333112213965312,0,Poor,53.76302909117924,127.63038887160815,0.7603511443238552,0.8840260420110455
CAMP_0843,Brand_E,Tech,2024-05-30 13:11:56.103451,North_America,Performance,Digital,0.37589840268091435,0.8278589126656483,0.4141331973682407,0.16429401815615408,3,0.6961938807466611,2,0.2719558460388496,0.3240157948853408,251.383293587013,0.8256866099771059,3.26655450227951,0,0,joy,0.6100756219475942,0.8311934039819726,0.08512544526153822,0.5866655179714936,0.23880616889778639,0.3433635112006226,0.5123515503541037,0.4226483225656031,0.7314955985694741,0.008776389932210638,0.3975523755846333,0.39752677620225485,functional,40.08558823724585,0.8556224192949763,0.14687418312113965,21,1,0.7708357606164333,0.3770889195476721,0.7792183390983272,4,0.8933544645077853,0.36782880583700256,2,1,0,1,94.190994696847,0.6814067864273459,0.6732240194195042,1,1,male,pop,1,1,0.2181643902246381,43,407,2,0,84220.17961667689,1.2179288564113744,0.20805669286679068,0.8663778167045042,0.28826613226107317,0.7796671398560487,0.22033286014395126,0.07746230622369626,0.3465419676676722,-0.10621239146732443,0.3235305255478631,0.6797767201066738,0.40651694853071096,0.6571640020036171,0.3121680396575357,0.45549400311065585,0.6148768103082926,1,0.8960084903509061,0.8013469286707605,0.12941403159324177,0,0.7006824858207457,1,local,0.8617015619175963,0.1801596573695813,407,0.32789281971813783,0.8957653958382668,0.34559472046452344,0.9,0.995501616498356,decline,0.5245823338264096,3,0.31214494575321067,0.7755980557371495,0.765867164645879,1,0.31527843384229437,0.4576800386068869,0,0.20139446275474862,12047.810688710417,-0.1,0.7490114135753375,0.1,mature,0.1,0.7489111099433907,230.44176759811558,1,0,0.6259751860625283,0.36901653582437555,0.19491544734540628,0.8623309825519738,0.5102630360997323,0.9071144691645813,46.39209825030308,2.5524444883843818,9.73268102705731,0.30517218536159707,3.556864932862268,0,Average,39.680330987645824,230.44176759811558,0.35438937341805715,0.8520411574289992
CAMP_0844,Brand_E,Tech,2024-01-26 13:11:56.103472,Asia,Performance,Digital,0.21200515932702618,0.7963203704846696,0.379931444033483,0.3350366581787069,4,0.35500525765080315,4,0.1464265416489,0.30157617198770875,227.0294240253277,0.6162235949505593,9.399572391346549,1,1,anticipation,0.30436719838503484,0.4860167206330421,0.04258505220368995,0.7470414688521709,0.36923923182164403,0.656996065880604,0.11124516826566508,0.53651861941017,0.6962690753649725,-0.35555078342577495,0.3345713395037946,0.5470094759351685,emotional,54.3171337654809,0.7307223597958152,0.19111069688575702,19,0,0.0,0.0,0.692549333145746,5,0.38554040408128387,0.579657851876416,1,1,0,0,0.0,0.0,0.0,0,0,none,none,0,4,0.0,79,532,1,0,26452.20806582167,0.8126051903568285,0.1284805709774103,0.4702411808738478,0.7773531856099447,0.5160686225205587,0.48393137747944126,0.29295303094647884,0.32287401101436336,0.03986595422167854,-0.22835982393432974,0.5466581055683712,0.5349070031854798,0.9142670012893872,0.7526506273466561,0.40453288502528556,0.1363071765670717,4,0.7396062306127696,0.8833399035514959,0.3832225661279422,0,0.3936517370973652,1,global,0.5333381708416839,0.3352681826232103,532,0.23280961869143055,0.9479502639779009,0.37168684977066113,0.9,1.0154657123574158,decline,0.5611193439364399,3,0.39899965563258705,0.7301887803058128,0.743250112997072,4,0.47527758544047527,0.2435687666255491,0,0.07042299874503678,24872.635102297914,-0.1,0.6159953019704693,0.1,mature,0.15,0.9143425161381722,256.50005960137,1,0,0.664529728944157,0.2939090908206288,0.14816171762428457,0.45701039506462426,0.3851255327761789,0.7904005844174872,36.28873798586826,2.359026370871819,10.139273354859263,0.20642238122899104,4.08720974137993,0,Poor,79.41066879318014,256.50005960137,0.8458305506680545,0.8180979100336255
CAMP_0849,Brand_E,Tech,2025-03-05 13:11:56.103595,APAC,Hybrid,OOH,0.26009056477661086,0.7526566808202362,0.6070358878435445,0.6680747033689723,5,0.732992921226753,4,0.5742666896008981,0.2406207389659965,162.31472330480634,0.35472856725158985,6.104764264998015,1,1,neutral,0.7625876009744691,0.4226592371611385,0.07777537177523587,0.7754062081207316,0.4548701579360314,0.6914571897864763,0.41560724250642617,0.7267731802677939,0.6677484550244804,-0.0831916358097532,0.2919821502502212,0.8137283665709938,social,46.065079790640915,0.7331928865279995,0.18857665375175242,22,1,0.8837677753407631,0.8288159340164598,0.6670808804242805,9,0.6426648620494086,0.5118735438625079,2,2,1,1,117.31819962151016,0.777054274442124,0.3031188281881235,1,1,female,ambient,0,1,0.3117202653281003,7,128,1,0,130370.17677428467,0.8031589406731462,0.21253539716312803,0.5511385148259106,0.2088108463518389,0.35705122286657487,0.6429487771334251,0.08170774346049359,0.6854478684410601,-0.06605182163658717,-0.3356244578936074,0.583522981702818,0.4542072692486265,0.6622215476214747,0.8921323612548558,0.8537054535329593,0.3205204286496739,1,0.722406460964095,0.9225998836297061,0.19782003811635304,0,0.2082264211395154,0,local,0.8375346658467107,0.6826226515643914,128,0.7042055919014051,0.5089017704978449,0.3001660609047165,1.2,1.0066735204925843,mature,0.6272741409114819,7,0.7522956959612401,0.8865080761004601,0.8781391952457711,2,0.8242318176879047,0.21260515183901948,0,0.2229946345055802,185553.73929961715,-0.1,0.7988242396719666,0.1,growth,0.12,0.8364318557029762,282.2268370984485,0,1,0.41102905382598814,0.6619841026720371,0.23098607093478007,0.7278590164534945,0.6688876232241115,0.8608313558763591,52.47019925117592,2.448059364139985,14.363978983813084,0.30810367732404925,4.895194307073539,0,Average,13.306342816470517,282.2268370984485,0.4795567134621971,0.558350930487207
CAMP_0853,Brand_E,CPG,2024-04-09 13:11:56.103682,Europe,Performance,Radio,0.01366579653308466,0.7549903923637217,0.4881601553993765,0.12267053308734777,7,0.5866332369504405,3,0.20236356032178937,0.44953681106238574,217.96299580965035,0.3811444713747336,6.05509654539981,0,0,neutral,0.4432470062027498,0.8997524900171923,0.015872243440120087,0.6099060439792615,0.49306594043944846,0.606186710035526,0.7242088258231918,0.5929504828311458,0.4198921113223448,0.6495055097779301,0.3283136041640563,0.5604963613662622,social,77.91395123559225,0.7020737775334993,0.011201182027768696,32,1,0.584391969680097,0.9773475664366209,0.6499089127904819,7,0.7621480896003094,0.626291840547401,1,2,0,1,102.09726156255346,0.37149276935026765,0.5266637081715563,1,1,mixed,electronic,1,2,0.748127148448457,116,458,2,0,7882.201058311776,1.3028682559932427,0.26427549445657245,0.48152991161846126,0.7025849910425055,0.5131894930769151,0.4868105069230849,0.3833084041024079,0.3819962430433192,0.1948168735197578,0.19770973183888618,0.41575667275991623,0.6406412501797736,0.8542267531535956,0.7981230504830169,0.8128665271254576,0.40594318251388795,1,0.77650747054675,0.7201620116704759,0.4402825043587373,0,0.6041572275564646,1,local,0.873739992568134,0.15928409580147718,458,0.2851344314721615,0.9214833397670081,0.7645976664886789,0.9,1.1356876749215081,decline,0.5863017891372613,8,0.635519405903904,0.8179698105899216,0.4446080912799612,2,0.6029672496343839,0.5469327621020396,0,0.41989261277222845,20396.016354567808,-0.1,0.8425012952911889,0.05,declining,0.05,0.9277961860921358,385.2030082060403,1,0,0.3117927208396193,0.7207176133734914,0.22689321454737305,0.9327947401485689,0.6955596963298815,0.7851424756479307,55.96573130853779,3.6382061732864597,11.094911779621457,0.2905299404108886,7.072519943113387,0,Average,31.41019879632333,385.2030082060403,0.7531530364237566,0.8800036436511447
CAMP_0854,Brand_E,Auto,2024-05-14 13:11:56.103703,LATAM,Performance,Social,0.11703296646827728,0.19969136616601696,0.7222464971349802,0.6865794019302833,0,0.4936663114251818,4,0.7046398194407197,0.8985697008516,189.69097222959567,0.45050391583302873,12.187974250298335,1,2,anticipation,0.7665283902391152,0.5149978060275996,0.11078900330386368,0.1004833321374345,0.8213049315869231,0.6941758626161522,0.383847903765271,0.4335833175168155,0.46560571264033,0.3879030159887138,0.6185674541531005,0.45883862683070503,social,49.84535172818107,0.3236269555626587,0.18118491170035197,25,1,0.8615966987396946,0.47935230732738526,0.6408464722430068,2,0.6117403418965028,0.22285117170372437,0,1,1,1,142.10453696202967,0.7012317284571152,0.7760106311347155,1,1,male,classical,1,2,0.509712659174427,27,423,2,0,6046.95714334965,0.6998901231695294,0.08623183475189,0.5961404951680143,0.33552886954350014,0.5419574002883708,0.4580425997116292,0.488221495967417,0.3536130940355929,0.14728065790334982,0.056565258041492705,0.6936162992542608,0.7458981400933676,0.550556584792431,0.22497267318385292,0.5507235540147055,0.624121394533655,2,0.9116236481570003,0.6762848043083256,0.3676328407727704,0,0.35875499515720555,0,local,0.7121624769070851,0.5080831878543163,423,0.313829915695644,0.9046308377844504,0.4706415548207682,1.2,1.1984800680920293,decline,0.3707544704017628,3,0.3335456719854302,0.3328971552105127,0.8926094462337832,5,0.7841042669530255,0.7767993624456798,0,0.3050801448672347,16101.133842733789,-0.1,0.6744311393711566,0.08,mature,-0.05,0.817661927217457,143.40459703270986,1,0,0.4336625906874244,0.7448681090914966,0.437063169067758,0.5602721873720619,0.7202800264689851,0.12601721476955827,37.520565181860015,1.8352540188553903,9.773727131647824,0.206668396326879,2.258950725965896,0,Poor,152.46915492888922,143.40459703270986,0.9290533635228746,0.763700064419097
CAMP_0855,Brand_E,Auto,2024-07-26 13:11:56.103725,Europe,Brand,OOH,0.3327911607805335,0.7861247905934619,0.41566701570934356,0.10278668985099326,8,0.094307141621591,2,0.8419386306424858,0.5723782725454284,6.369092323613392,0.7093694427612662,14.74820264733566,0,0,joy,0.8347558979534966,0.23994986711969446,0.049337751779595325,0.7210482059122976,0.46708065441729113,0.5525762558183083,0.4955691937192247,0.6070183430333363,0.8647686933814552,-0.4969588214746038,0.3932203900219612,0.6555498011702443,social,41.46058163625011,0.38951515043723195,0.17418806242810148,25,0,0.0,0.0,0.235015313269678,4,0.7032451409943269,0.8005906751100745,1,2,1,1,107.81066777213965,0.43742393673775826,0.4955173148012175,1,1,female,pop,1,3,0.4101992174676048,21,350,3,1,4353.1291816560715,0.999367510590189,0.11918211785112134,0.38445707061133727,0.6280374692417072,0.11491162155820067,0.8850883784417993,0.3880848880884264,0.722463090474785,0.0052571267649196216,-0.1576129958290342,0.675708107961742,0.34449468954065865,0.738817280316235,0.3145028408554365,0.4959790454215601,0.37499583096385014,0,0.8556152261980967,0.6970191906943434,0.20748190825080615,0,0.31309553781838967,1,local,0.6539920053412256,0.719818427434401,350,0.3833127246238332,0.8569333172455917,0.3301944349194561,1.1,1.1379712302269627,decline,0.5682407493425763,9,0.35178061143522255,0.3937827735373179,0.7929077188823885,4,0.811494907915707,0.5290001855542313,0,0.3486826921505287,9532.565598343146,-0.1,0.6573667777968604,0.08,mature,0.05,0.9164985539576093,176.61625589137626,1,0,0.5456427162929092,0.6532356781178781,0.45240546661494563,0.8978598192432241,0.30055184071059987,0.78633465902659,36.528311870336566,1.7355048106431614,3.8050571702951834,0.20658591556258693,6.5189293190460305,0,Poor,3.3655804187706853,176.61625589137626,0.47638507447007733,0.4687304942671251
CAMP_0866,Brand_E,Auto,2024-02-24 13:11:56.103978,North_America,Performance,Digital,0.062310940745533644,0.1256876643856466,0.5848942214385727,0.3572508450048125,4,0.6734766746299988,2,0.14015642170213027,0.30762082000876917,343.01711338073176,0.45393510374937085,16.22221939100711,0,0,trust,0.7195211575475666,0.5340861124595951,0.02331230297229509,0.6599622883458903,0.6609143987726076,0.6619017251871739,0.19331329455161764,0.7376208563745852,0.7050513075336176,-0.4460335386385198,0.17184438489446544,0.7629568877775259,functional,44.99295406460336,0.45473539601826335,0.29294175747278994,36,0,0.0,0.0,0.6285571973964893,7,0.48220951094006503,0.15332442923360132,1,0,0,1,92.93842066002954,0.5433148711443256,0.37834159024280023,1,1,mixed,classical,1,1,0.21729455902096562,175,503,1,1,11469.91287889292,0.9111105179395476,0.097619633524166,0.49487413969748445,0.3598688490484367,0.33146749908563927,0.6685325009143608,0.2342145031560222,0.8343393739327307,0.05984179528720903,-0.027186317120828973,0.5378804083033017,0.4499411549923828,0.5570566455221356,0.5250425317979552,0.5671490002810982,0.6306577413576484,0,0.8629813960618891,0.7412544081822364,0.5663403272854471,0,0.3454176965369775,0,regional,0.9208856488633959,0.37256535328707097,503,0.2520614954239798,0.9388511635263945,0.4936971140796713,0.8,1.0040238309085565,decline,0.5815624515487106,5,0.7676446799701685,0.929250135319578,0.6523383212938773,3,0.6542656261878763,0.523590285794802,1,0.20537796330854557,17732.899047293355,-0.1,0.8392023520002373,0.08,emerging,0.1,0.8283273874284096,87.16700345508083,1,0,0.4093944260746927,0.6505282655018364,0.14100756910037174,0.7033798390865819,0.331947602742693,0.6668711893078105,38.99354714971265,2.035772360387497,10.902668754741285,0.23292143406592355,5.419857590115797,0,Poor,43.5129034982287,87.16700345508083,0.4970563144495253,0.8830610424766324
CAMP_0873,Brand_E,Tech,2025-05-01 13:11:56.104142,APAC,Brand,Radio,0.12310986037732494,0.36612527985671317,0.35220167547301795,0.6085668245293895,7,0.5666591896732349,2,0.5476857230291441,0.7249739052040187,154.63636153869703,0.6918523505738252,15.551543888383797,1,2,neutral,0.48398401942757857,0.5695002939149949,0.019659095025965384,0.5181100989530867,0.5348386170427902,0.4112248679765718,0.4504050915275712,0.5447586119974466,0.5903835189684152,0.05112926374008353,0.6182873132537823,0.42382816690605285,emotional,75.75897332314088,0.889975563240419,0.13097002530744264,16,1,0.40789683843655056,0.7688963124179637,0.6088396832878948,6,0.9380189504790437,0.3598882422924955,0,0,0,1,112.39130852928704,0.8149966516083769,0.13228936106334244,1,1,female,pop,0,3,0.5962658432256333,60,71,2,0,120127.0118757676,0.8885075465780449,0.2529674033853832,0.6439153206000063,0.27437110305447643,0.6393636217959031,0.3606363782040969,0.40035240316164084,0.47214862772542027,-0.1510127792995734,-0.2188995940603572,0.5775625416181013,0.7519090949193642,0.6900065945045483,0.17818145430957222,0.6331903381976124,0.49569935804983223,1,0.8859687271562876,0.9004896566033402,0.6437897853217573,0,0.4665699343110039,1,global,0.6951910010799964,0.7874816774223872,71,0.8232292624129552,0.32594559008043666,0.5036833299072968,0.9,0.9916405851290632,growth,0.5021225696306866,7,0.47513193933399434,0.33716485444529176,0.7692826628904539,3,0.6309473154767378,0.3112426901745739,1,0.3358022380713706,69890.06412363856,-0.1,0.6179639194940458,0.1,declining,0.12,0.9051998641285953,177.32789968420684,0,1,0.12914029176550598,0.636384150782203,0.3751729891774761,0.34766006524714654,0.5671904082094159,0.585429688957727,40.947230212760935,2.2941535589799855,7.785091711870095,0.2331092163916616,5.072436596656792,0,Average,26.477400875192718,177.32789968420684,0.520909857570866,0.4168879582756785
