campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0770,Brand_E,Tech,2024-04-29 13:11:56.101831,Europe,Hybrid,OOH,0.16309698194543631,0.362517744412055,0.20343255892517878,0.6559342690851028,1,0.4887162630179212,1,0.062078484032036085,0.6589339163114921,218.31353668977866,0.8129214148699657,10.602353574223395,1,0,neutral,0.6605221812513709,0.7046108546352073,0.03790795707422885,0.3550277963563071,0.7953120602105443,0.5858591696054538,0.9425103809000066,0.6120941720308352,0.4289405097923622,-0.06460249487817099,0.31911392267154254,0.648884022924183,functional,76.81461752430636,0.7301720671872288,0.15113461377613321,19,1,0.4957022591449271,0.6070757068159693,0.4435233937927293,15,0.8815895344080666,0.694376104815758,2,3,1,1,62.183099515758265,0.2486271658357492,0.4169813871939886,1,1,male,ambient,1,4,0.4307991495885445,103,438,2,0,159907.81278741,0.8564443738329135,0.2553491859000255,0.7209982093383178,0.3937942090424114,0.27822067358759794,0.7217793264124021,0.09734179219082945,0.5284637120595435,-0.08292838268509505,0.4528015498857614,0.5675009316948852,0.4826804674353646,0.9064957528858483,0.4344734190551973,0.4787050417103066,0.32232806001589126,2,0.8725090135669553,0.6323367559981788,0.46066540874556017,0,0.48561123820695956,1,global,0.7725033532487908,0.5011688827661648,438,0.30119421191220214,0.9122561349757057,0.7235253750029895,1.1,0.8762778573595013,decline,0.5205412075697747,4,0.6274928564212019,0.8378746119552137,0.5995434377019631,5,0.7046228885189845,0.2575119201714199,1,0.17344533425207323,86048.70624808256,-0.1,0.8560716799420809,0.1,declining,0.05,0.6201327957885476,90.03657927199008,1,0,0.715314110070503,0.2993495598143591,0.33897552814229404,0.5824869322375125,0.7132674748118621,0.9011172372527066,47.10122356285632,3.0117648728161224,10.663657647246403,0.27690235236593114,5.290650598204334,0,Average,72.52285264609995,90.03657927199008,0.23778710307832887,0.5998364484575742
CAMP_0776,Brand_A,CPG,2025-05-08 13:11:56.101967,Europe,Performance,Radio,0.16137387275917656,0.1980153140296751,0.2638330432484464,0.6244339378833873,4,0.5544799494206347,3,0.04537725278032245,0.8127136097297611,139.75599587151672,0.3345740290104971,8.257410826991112,1,3,anticipation,0.5500743070456355,0.6603137480822523,0.10835646421213369,0.37396480551372957,0.6648244753197182,0.6210619778806868,0.7165824263440972,0.7521209130158582,0.802590674430631,-0.3635373015001745,0.6016822308453122,0.6799263801523949,social,52.78990807053073,0.9578680382172451,0.2241311959017597,25,1,0.7149957031120635,0.7256369231163187,0.9570791889820418,9,0.6386382343896483,0.5695431075519646,1,2,0,1,78.61793243248138,0.3998995011787878,0.28373383373514294,1,1,male,classical,0,2,0.631605207924692,157,64,2,0,697279.3679746916,1.035536637358697,0.1291047843532333,0.7404960581464839,0.5006460581723426,0.5387987992134219,0.4612012007865781,0.38048399868071403,0.5113752253707848,-0.03933135885819887,0.01994545857604202,0.7102955850882287,0.5265294648340094,0.6233138814592685,0.4648441891935002,0.4292446333872916,0.6579961627109161,2,0.7844268436336523,0.6014834871525595,0.5978915589635717,0,0.288949240431147,0,local,0.7277613452822719,0.6717610176342038,64,0.8391695847094347,0.2992159894074672,0.6276320684372627,1.2,0.8228934118444804,growth,0.4965279924486006,3,0.6564515935835901,0.9072026069540745,0.6698874296282756,1,0.5693676478521171,0.13503054555967267,1,0.09875592194292675,6073.869394380512,0.1,0.8738592665985221,0.05,mature,0.05,0.7969711533109808,59.085720078065435,1,0,0.10674670312790528,0.4947267033416075,0.40729036457715606,0.8842635613016216,0.44191757476507076,0.766586762649493,49.506134130652235,2.819452510300555,9.210602380036285,0.26269949632955286,7.394408237064042,0,Average,43.625396490547914,59.085720078065435,0.2173779172022995,0.5814195780063305
CAMP_0785,Brand_A,Tech,2024-04-28 13:11:56.102171,Europe,Brand,Digital,0.22662661650385416,0.17348026978336079,0.3288521994950496,0.6225350742806836,5,0.8877664814756518,3,0.5967222893673624,0.6603742036548412,23.148551120862354,0.47945323034630805,15.296084900371515,0,0,anticipation,0.462076856708009,0.8244714194204997,0.1394261185341289,0.7828666916973259,0.27110823109258025,0.6018882080751755,0.7024732771429616,0.6560619439133217,0.6937107770678814,0.3915415608272582,0.849128924495141,0.7571656084913505,social,64.13716510750189,0.6752148271523182,0.05169262321146671,27,0,0.0,0.0,0.46013544564840697,7,0.5978842294770415,0.782102436797054,0,1,0,1,140.10766498579827,0.5572760094742557,0.3860436947312922,1,1,female,pop,1,1,0.6183902672999303,111,439,2,0,35316.36063533592,1.4578084693821731,0.21238308202565231,0.6698727447499131,0.35856759054655185,0.4431059680182273,0.5568940319817727,0.3556114275974375,0.473764483787089,0.10458177621278124,0.30820699768983106,0.4702244786455959,0.429538581242368,0.9241125266914146,0.6599549035547386,0.7418698518731259,0.34114775538576964,2,0.9266035810869551,0.9162151867342135,0.635602510722262,1,0.6203700480617234,0,local,0.5867462024912575,0.9553863951411279,439,0.30037015165564773,0.9127422493245781,0.6589585206221261,1.1,1.015045235642796,decline,0.4637723021776827,9,0.6882911247398552,0.552823436079929,0.549794718845511,1,0.8224026062454082,0.8316765376589315,0,0.3880912390796992,2239.7459219530124,0.1,0.6552016668870126,0.1,growth,0.05,0.622817177348269,316.5794937406481,1,0,0.3507031287881627,0.2348382984891158,0.2100945803817695,0.698550849285275,0.5656284574951511,0.7221180249285504,56.13689455867538,3.0960581351164533,11.735862279804143,0.3007581578869682,5.24171413359166,0,Average,4.260251788943267,316.5794937406481,0.7453149870994689,0.5777142316419873
CAMP_0786,Brand_A,Auto,2025-04-13 13:11:56.102192,Europe,Hybrid,OOH,0.248131863936149,0.4560149469802842,0.7006842460775771,0.10247629280476234,5,0.610026840226703,4,0.7170359215866839,0.39265394640665985,319.45158561706836,0.6573116459270606,14.42547418850456,1,2,neutral,0.5094802457630216,0.5253925598044116,0.013463447055303635,0.10237555375040239,0.7151693022804296,0.4195050844154034,0.7551905875792647,0.6405613034155491,0.49498594323506556,-0.21630803827367034,0.3915100443411703,0.28693853214411735,emotional,41.47269088578912,0.4243091754897427,0.13635113280407524,25,0,0.0,0.0,0.907798694214761,8,0.7181022177616594,0.31758169923514107,1,2,1,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,135,89,2,0,4792.455028714562,1.4237680237283359,0.13725537532391624,0.49746449290665323,0.5813909711431127,0.7030062674917451,0.2969937325082549,0.2289210825050843,0.6942441179310446,0.11516616712033002,-0.37276355317772236,0.7595520485266847,0.30972583307252194,0.917734560698471,0.3133295227744779,0.5906846957413293,0.5723351029497091,1,0.7290469322622077,0.9330840336617419,0.08498392187339804,0,0.760217755952332,0,local,0.5755978693696133,0.6131741388505555,89,0.7836164373369505,0.3900903481126301,0.4998392402714304,0.9,0.9350701213983926,growth,0.6681252594254723,5,0.8231007398533945,0.6890665735442849,0.736601921795355,3,0.8406506276466197,0.30835403558384894,0,0.10810804927559685,35181.83432298573,0.1,0.7383867107434512,0.08,growth,0.05,0.8214929761168708,221.0975444430279,0,1,0.4312790054795238,0.664839184731556,0.23715272671572973,0.7365528064729643,0.5169646232653531,0.36138395678701407,36.95340639777437,2.371101817147209,8.899264796269858,0.20820458877170994,3.24400483863265,0,Poor,19.497286308494836,221.0975444430279,0.6682062179063392,0.5117149612450037
CAMP_0787,Brand_A,Tech,2024-10-13 13:11:56.102213,APAC,Brand,TV,0.011288886856373222,0.8996041517668133,0.4521741560325532,0.11261488433176133,7,0.8515921686648761,3,0.9778918579104594,0.7741920057368226,45.167540064501694,0.8987895802244843,15.42176416523451,0,0,neutral,0.8953659953288069,0.7787098978857507,0.024765416652791344,0.3156145164338152,0.31271957396221306,0.4044812874338268,0.6550158905809231,0.9433607538198625,0.648976776359592,0.560764479062059,0.523189882725205,0.42748622315782414,emotional,46.89117917648008,0.7277220568565597,0.11656913215987146,19,0,0.0,0.0,0.6168799548619581,5,0.3315696107041723,0.23904559392516586,0,3,1,1,135.14686337262816,0.6145804942084836,0.8282291275024656,0,1,none,classical,0,3,0.4962565838385481,178,271,4,0,13880.658895156645,1.0739405715528376,0.26582824662662996,0.4803859632760764,0.40803031673207596,0.6397225463958037,0.3602774536041963,0.20742663803143485,0.6758568425069642,-0.041958932815144415,0.4577705734921026,0.5213878888246801,0.6788044846715295,0.582002019838582,0.2709302025728268,0.575041174556576,0.24065051901799564,0,0.9396584747615999,0.8078704543134488,0.5753307223747673,0,0.30868605959624423,1,global,0.8331895425116597,0.8509363352005785,271,0.47593891947047984,0.7781060148534842,0.5058243567071388,0.9,1.1306745858924603,decline,0.3127656164812143,1,0.7583430348388684,0.25151405920140835,0.4288475961244924,5,0.6645956674550794,0.42151290726514207,0,0.33052083908602664,35819.28258655458,0.1,0.8277364077528193,0.1,emerging,0.12,0.7686289351842404,205.3848135180959,1,0,0.6388520392037573,0.5725076652075495,0.12971370970833115,0.7568521686191358,0.6696064139290028,0.7539593709494545,39.866896634878465,1.969191696484963,4.179263171716601,0.20813305241208055,5.937804728832255,0,Poor,199.97549913193396,205.3848135180959,0.8413903250296756,0.5758160682245843
CAMP_0794,Brand_D,Retail,2024-11-16 13:11:56.102365,Europe,Performance,Radio,0.459735829054941,0.34280809990248917,0.45984812216127874,0.33282956203504854,2,0.3787964953956296,3,0.9037299762136376,0.7162409603163047,238.66173843466004,0.4151530848544892,2.9244598579835,0,0,joy,0.682269869287379,0.7230589154533327,0.11627522417404251,0.7628422289057963,0.7186969337584843,0.4178385807931124,0.4162197379621328,0.8000352376766646,0.7256372830309021,-0.48571296479158776,0.35613823595786037,0.577971195886951,functional,67.89076969248768,0.24196785089838077,0.11713906135886792,30,1,0.7391943038915842,0.7596047443055907,0.4692691562523915,9,0.8656190085347792,0.4595162715895156,0,1,1,1,64.31135644706895,0.29137899133045486,0.24907388672274255,1,1,female,ambient,0,0,0.8055781716254745,81,237,4,0,464473.10945857374,1.163059511599569,0.3029026797757737,0.6047630632302154,0.74911854828259,0.16234361711302026,0.8376563828869797,0.12428369709648812,0.5907965679914269,-0.05557508969471954,0.29108608405836545,0.6062482635384376,0.6498891172353289,0.5305922483011649,0.29708446305425434,0.5697772281758445,0.8528004975932558,0,0.9711555458482072,0.6218484078585326,0.31057542412515776,0,0.6485918236490353,0,regional,0.8577337054338046,0.4108016031275922,237,0.5224034648434724,0.7319727612922274,0.5756293406324267,0.8,0.9446910628813042,decline,0.3996965439886293,2,0.825556658683757,0.5664491847084137,0.8783026642203848,0,0.44514727501626294,0.5767059799403188,1,0.4820206940267441,39431.36341423294,0.15,0.8236145854830094,0.0,declining,0.05,0.7791487106634638,45.87967358296662,1,0,0.7568443842408343,0.5940684584367145,0.16006307789442098,0.672617994898439,0.5323962534654884,0.6980553570484934,50.46161742578934,2.3355335453700983,6.57049583938722,0.27072644519668554,5.289249915526244,0,Average,136.19017525536688,45.87967358296662,0.2351744136249088,0.8381240815635441
CAMP_0807,Brand_A,Auto,2025-04-30 13:11:56.102646,Asia,Performance,OOH,0.1451965604342744,0.3158368463138913,0.7574698116147955,0.263467864665299,6,0.6700289660553642,4,0.08360228102441403,0.8393133004711433,117.89532319432712,0.5125018071121543,8.24397490799455,1,1,anticipation,0.8008044730082182,0.5351590182243388,0.051980996880679094,0.7041255452709757,0.6234251004355639,0.7531746857967309,0.5865311196355103,0.7605160764485706,0.5186616229241781,0.18337417368848896,0.3794059219776026,0.39748602102020403,emotional,57.43192813872019,0.5218254823620475,0.21676758196606508,35,1,0.44226195642952815,0.921725605941313,0.6378970785443837,5,0.5679904445445316,0.3345559354298217,1,0,0,0,0.0,0.0,0.0,0,0,none,none,1,3,0.0,170,72,2,1,63027.27471513843,0.8486379366608239,0.13835203817694305,0.3642757540165016,0.24202900738276356,0.34423376511967807,0.6557662348803219,0.14051847713319154,0.4780052164588119,-0.03038156326216339,-0.13241040264115267,0.4710471764272301,0.7537318644811671,0.5097711520448486,0.4215168327031121,0.7055351815415198,0.746931362384826,0,0.8373561322642558,0.7612710825701154,0.3667000621585371,0,0.2325144457358824,1,local,0.9367972423139128,0.5092790463954001,72,0.8209769265766185,0.3296799539643607,0.3307938986202635,0.9,1.1078761191770448,growth,0.33600967668034354,6,0.43455313147114505,0.9185806047371993,0.47785515385069577,3,0.7174067453295279,0.4707534025945396,0,0.27461790877856035,66982.2511120756,0.1,0.7515638278182604,0.08,emerging,0.15,0.8152236474796921,193.22266937412758,0,1,0.3617160191001275,0.7975873677685379,0.34255815354307384,0.9237174503137101,0.40819073989541,0.646371318138513,42.01172932619039,2.7085460222574556,6.3979329509073715,0.2563135749255029,4.1447546343871515,0,Average,90.6594410904806,193.22266937412758,0.059467577281815814,0.40819483372845095
CAMP_0809,Brand_C,Retail,2024-10-11 13:11:56.102688,North_America,Performance,Radio,0.5707999278834134,0.452118757779306,0.7998039231452554,0.5331118963198674,6,0.4641412892819872,2,0.8640705031454688,0.4645061940932054,332.3786710872778,0.719439547662754,18.474933267819548,1,4,anticipation,0.4418978877407662,0.8430196821141284,0.13343012572533086,0.4376984550494889,0.573796993937177,0.8203821786288573,0.6290692511325514,0.9141431410113248,0.719267680971228,0.21325034229067297,0.5474912117081363,0.867210156500964,functional,77.15999265552065,0.804980106093519,0.2975056382570961,23,0,0.0,0.0,0.21014255704264864,4,0.754812958011286,0.3414210591784341,1,1,0,0,0.0,0.0,0.0,0,0,none,none,1,3,0.0,152,273,4,0,31149.370585159795,0.912082627026642,0.28297194132584613,0.7864833145357624,0.5178209140856547,0.8010942561552243,0.19890574384477566,0.31129266891739177,0.4264109913809295,-0.06735204758381112,0.2424879748237273,0.43515998084048874,0.6140690464190584,0.9202363764396677,0.1696535327371715,0.6312561779659192,0.4052411717381035,1,0.7585716255202589,0.7733553894754787,0.17369517379758462,0,0.5687656828891731,0,global,0.8171087308021516,0.5456817290747809,273,0.4733381668370766,0.7805578570073733,0.612329115029543,1.1,1.1718716313083588,decline,0.42229602269635136,3,0.4071139022042189,0.6174510910501354,0.8127413794471625,1,0.4025137346607982,0.33476943481450566,1,0.1707890068212995,92742.86543172997,-0.05,0.8726675724543274,0.0,emerging,0.1,0.8291353545363226,86.4300742745449,1,0,0.23222296689087277,0.20128391743525464,0.311036520036985,0.834144629178658,0.4629948850524779,0.7238750642858189,54.805494362764406,3.578743083408033,8.801952109577737,0.30466970158271917,5.4040075727216665,0,Average,50.781746662663885,86.4300742745449,0.19547605342638585,0.6951212893804567
CAMP_0812,Brand_C,Retail,2025-02-12 13:11:56.102752,Asia,Performance,Social,0.2864796801727,0.4097044071769187,0.33404752695777506,0.12957519941428267,1,0.8145635950629078,3,0.5232470752399798,0.6798696105075854,33.253502139322784,0.3363420498983667,18.428091086259947,0,0,anticipation,0.5100621405447472,0.6665508078364449,0.09577785258265509,0.25833623739149036,0.29705956553832985,0.2428606868528642,0.26279459694666196,0.31914328019846655,0.7185156127554526,0.021094102043855867,0.09104010104241816,0.31816138970762275,emotional,42.72031968844941,0.5911624144194974,0.12584138427353084,20,0,0.0,0.0,0.5957471860588018,9,0.34595153359487635,0.4217843624749519,0,0,0,1,73.5951523145301,0.7002804621128975,0.7222877072854664,1,1,male,electronic,0,2,0.36078645066452747,165,149,1,1,1984.565021933295,0.9442296033494911,0.23698659918957604,0.6717929802741112,0.3915015324347527,0.24483163845807923,0.7551683615419208,0.19382017538085028,0.8921556809020661,-0.10031701955172474,0.4125798594900214,0.42979670455841557,0.40307500788444434,0.6804672854726286,0.3165575916534872,0.5891073453340341,0.5584443693157909,5,0.7234689145465445,0.9488779829038978,0.2713658860664469,0,0.4435847025315038,1,regional,0.7457199399832282,0.2959843612628526,149,0.6648331459983474,0.5629806378015392,0.6792941920559696,0.9,0.916669804117605,mature,0.31433132594992896,2,0.6909808459002971,0.7655930315228003,0.8606828968605287,3,0.3700978027516736,0.38476249563729203,1,0.10240906773353656,25538.306039330913,-0.05,0.790069861284827,0.0,emerging,0.15,0.8250303512208017,87.17324663205827,1,0,0.5761504340258577,0.49056302073974006,0.12279850440431353,0.9679418026996389,0.5854937197529098,0.5845331851020983,40.446834101177906,2.170541175121281,7.442027183896177,0.2414800120846731,5.725455207965948,0,Average,75.97576181532305,87.17324663205827,0.7176088069168474,0.7549271015904793
CAMP_0814,Brand_B,Auto,2024-07-05 13:11:56.102804,LATAM,Performance,Digital,0.211067729489257,0.23296042944699638,0.7249599946103893,0.5993354701023433,2,0.21271472733361932,3,0.2812784500731108,0.2389948269853969,217.50910226771907,0.5947579536487271,19.308943422637228,1,2,anticipation,0.6881144819306761,0.7605897550366102,0.10678524247946358,0.17068401933880337,0.6851244969747452,0.5397059895656164,0.514445757025936,0.6094980352325723,0.46651477299659644,-0.389079480968668,0.6417475484875422,0.3274287783107995,emotional,79.69704702659732,0.8235674636005169,0.1671874110359064,30,0,0.0,0.0,0.542007093757908,3,0.303749604132806,0.6431193417840564,0,0,0,1,109.92345830416198,0.38455254091874236,0.22207099886539164,1,1,mixed,pop,0,5,0.6140845349522155,147,371,3,0,1499225.6729434745,1.2071498679797135,0.05486610357395602,0.6119393942227076,0.571648254104025,0.6831621004010752,0.31683789959892483,0.2350162121290369,0.5365085994644692,0.06721541888464595,-0.15564054977365505,0.7860277686909403,0.44182758541291944,0.5571752630405559,0.1490634007264656,0.72440045713195,0.323801392746247,0,0.7785755194081169,0.8425361853762998,0.6704898247585047,0,0.30738285537568666,0,global,0.8605012960178366,0.6925417615701953,371,0.3618815407653578,0.8726875669811254,0.3582406312605846,1.2,1.1392877453116186,decline,0.5557762271070157,3,0.5763507860933252,0.6260484489201023,0.6707347662200565,2,0.6452684349139702,0.25862909321770866,0,0.6698755827765784,25137.857035823203,0.05,0.8731267729341845,0.08,mature,-0.05,0.7896777637537296,302.7147517056522,1,0,0.4305199297730778,0.21790233899636463,0.33490444983073997,0.6370457784238927,0.35666101194061967,0.7254043961319082,46.41576811592815,2.894401685772295,7.728609125810692,0.2753840895854551,5.589393205108982,0,Average,21.658374222155985,302.7147517056522,0.2907013566958008,0.6463319032253153
CAMP_0817,Brand_C,Tech,2024-11-01 13:11:56.102877,Asia,Performance,Social,0.26793124519078654,0.7053639280891757,0.6214376855242562,0.6724094824715122,7,0.741264382300172,4,0.09465438039363916,0.5017303906482844,18.54548133814985,0.7688684271754036,4.513614970292333,1,2,anticipation,0.4546398468354881,0.6663921062844445,0.0344462190010355,0.7511566140741215,0.2888416246304575,0.44270768200845106,0.7069648987792538,0.8645645098398524,0.447553170117567,0.6395624502657409,0.24030159529536185,0.23684711416612475,functional,74.60114879328299,0.7295459666801043,0.18248423141623918,22,0,0.0,0.0,0.42016912180074356,1,0.49088150153663856,0.5075719428669618,1,2,1,1,140.50395155535278,0.45270752388497143,0.2570348986857308,0,1,none,electronic,1,5,0.7180480046637108,33,252,4,0,49351.466251074526,0.9017359843478547,0.3058134413558343,0.4416541536110582,0.5521885538671982,0.3833162578776522,0.6166837421223478,0.43438059989929645,0.41205318128677226,0.17969595854581805,0.14905652687117255,0.6162711169175046,0.34799777345181654,0.5000362636699527,0.6483065669057445,0.42793665045119794,0.6392501923665013,0,0.758885507039008,0.6311309616659867,0.5036712989106269,0,0.4940361164479151,0,global,0.6744172598236791,0.5657486142362207,252,0.5013699842634772,0.7534030360583935,0.3752694879561688,1.0,1.0406859531698258,decline,0.4853025380306553,7,0.3969941199834124,0.8000892523173367,0.7420737726026292,1,0.7375639974969892,0.2932751100666262,0,0.14949967058887192,26512.85170709894,-0.05,0.619018526839345,0.1,mature,0.15,0.52643551564494,177.16229020177823,1,0,0.4705454446326316,0.6042701292269217,0.23986307333830725,0.659723874577223,0.5238145605145759,0.9224374075717974,47.75874074682954,2.2421551809219187,6.852352744792405,0.2689942089493321,3.991343432919683,0,Average,20.691350998815437,177.16229020177823,0.6769311571558501,0.6037648297785114
